1.00000000000000 0.0001446587
1.70125000000000 0.0002686519
2.23872000000000 0.0003802458
2.89427000000000 0.0004339762
4.92388000000000 0.0007336264
5.01187000000000 0.0008142220
8.37678000000000 0.0011986010
10.00000000000000 0.0015375157
11.22020000000000 0.0017741361
14.25100000000000 0.0020045568
24.24460000000000 0.0038231237
25.11890000000000 0.0040287458
41.24630000000000 0.0067886278
56.23410000000000 0.0087425540
70.17040000000000 0.0098781251
100.00000000000000 0.0159496589
119.37800000000000 0.0179583488
125.89300000000000 0.0194782988
203.09200000000001 0.0307193159
281.83800000000002 0.0448855392
345.51100000000002 0.0518084930
587.80200000000002 0.0946378116
630.95699999999999 0.1016186289
1000.00000000000000 0.1632432505
1000.00000000000000 0.1637950202
1412.53999999999996 0.2248916373
1701.25000000000000 0.2953518078
2894.26999999999998 0.4723831024
3162.28000000000020 0.5162994280
4923.88000000000011 0.8788431522
7079.46000000000004 1.2338718550
8376.78000000000065 1.6720999965
10000.00000000000000 1.8278125405
10000.00000000000000 2.2732087083
14251.00000000000000 2.5950950614
15848.89999999999964 2.9272098204
24244.59999999999854 4.2450932696
35481.30000000000291 5.0317247438
41246.30000000000291 5.2356956281
70170.39999999999418 6.2079366599
79432.80000000000291 6.4462433284
100000.00000000000000 6.7934139620
119378.00000000000000 7.0483005883
177828.00000000000000 7.7414267221
203092.00000000000000 7.9803471570
345511.00000000000000 8.8692234258
398107.00000000000000 9.1243435725
587802.00000000000000 9.8379823151
891251.00000000000000 10.4835746216
1000000.00000000000000 10.5394221931
1000000.00000000000000 10.6391747244
1000000.00000000000000 10.6872564984
1701250.00000000000000 11.4995325566
1995260.00000000000000 11.8890127707
2894270.00000000000000 12.6364778921
