0.19 0.382796
0.57 0.517534
0.95 0.718301
1.71 1.1243
2.09 1.41876
3.23 1.89167
3.61 2.04783
6.65 2.83305
10.08 3.52904
11.97 3.8012
13.31 3.97966
15.47 4.20273
18.80 4.50611
21.73 4.7738
24.93 4.99688
28.26 5.21995
31.60 5.39841
34.80 5.53226
37.86 5.6661
41.06 5.79995
44.13 5.93379
47.33 6.02302
50.40 6.11225
53.60 6.2461
56.66 6.33533
59.73 6.42456
62.93 6.51379
65.99 6.60302
69.33 6.69225
72.26 6.73686
75.46 6.82609
78.66 6.87071
81.73 6.95994
84.79 7.00455
87.99 7.09378
91.06 7.1384
94.26 7.18301
97.33 7.22763
100.39 7.31686
103.59 7.36147
106.79 7.40609
