  0.100140534      0.142748669       0.00000000      0.142748669    
  0.100281462      0.142949566       2.78509296E-02  0.170800492    
  0.100422390      0.143150464       2.78892573E-02  0.171039715    
  0.100563340      0.143351376       2.79275719E-02  0.171278954    
  0.100704268      0.143552274       2.79658958E-02  0.171518177    
  0.100845203      0.143753171       2.80042067E-02  0.171757370    
  0.100986116      0.143954039       2.80425195E-02  0.171996564    
  0.101127066      0.144154951       2.80808192E-02  0.172235772    
  0.101267971      0.144355819       2.81191338E-02  0.172474951    
  0.101408891      0.144556701       2.81574279E-02  0.172714129    
  0.101549812      0.144757569       2.81957183E-02  0.172953293    
  0.101690717      0.144958436       2.82340087E-02  0.173192441    
  0.100846387      0.143414378       2.80053634E-02  0.171419740    
  0.100987718      0.143615350       2.80437861E-02  0.171659142    
  0.101129048      0.143816337       2.80822031E-02  0.171898544    
  0.101270370      0.144017324       2.81206183E-02  0.172137946    
  0.101411685      0.144218296       2.81590410E-02  0.172377333    
  0.101553008      0.144419253       2.81974450E-02  0.172616690    
  0.101694331      0.144620240       2.82358434E-02  0.172856078    
  0.101835638      0.144821197       2.82742474E-02  0.173095450    
  0.101976939      0.145022139       2.83126459E-02  0.173334777    
  0.102118246      0.145223096       2.83510294E-02  0.173574120    
  0.102259539      0.145424023       2.83894148E-02  0.173813432    
  0.102400832      0.145624951       2.84277927E-02  0.174052745    
  0.102542110      0.145825878       2.84661762E-02  0.174292058    
  0.101697154      0.144281715       2.82374639E-02  0.172519177    
  0.101838857      0.144482762       2.82759797E-02  0.172758743    
  0.101980589      0.144683853       2.83144843E-02  0.172998339    
  0.102122292      0.144884884       2.83529945E-02  0.173237875    
  0.102263987      0.145085901       2.83914953E-02  0.173477396    
  0.102405682      0.145286947       2.84299906E-02  0.173716933    
  0.102547385      0.145487979       2.84684766E-02  0.173956454    
  0.102689080      0.145688996       2.85069700E-02  0.174195960    
  0.102830745      0.145889983       2.85454523E-02  0.174435437    
  0.102972411      0.146090969       2.85839234E-02  0.174674898    
  0.103114076      0.146291956       2.86223907E-02  0.174914345    
  0.103255726      0.146492928       2.86608506E-02  0.175153777    
  0.103397369      0.146693885       2.86993142E-02  0.175393194    
  0.102551825      0.145149752       2.84705646E-02  0.173620313    
  0.102693938      0.145350888       2.85091605E-02  0.173860043    
  0.102836013      0.145551980       2.85477713E-02  0.174099743    
  0.102978103      0.145753086       2.85863597E-02  0.174339443    
  0.103120178      0.145954192       2.86249407E-02  0.174579129    
  0.103262231      0.146155238       2.86635272E-02  0.174818769    
  0.103404321      0.146356359       2.87020914E-02  0.175058454    
  0.103546359      0.146557391       2.87406705E-02  0.175298065    
  0.103688404      0.146758437       2.87792310E-02  0.175537676    
  0.103830427      0.146959454       2.88177915E-02  0.175777242    
  0.103972457      0.147160485       2.88563389E-02  0.176016822    
  0.104114465      0.147361472       2.88948901E-02  0.176256359    
  0.103410430      0.146018431       2.87046544E-02  0.174723089    
  0.103552908      0.146219611       2.87433378E-02  0.174962953    
  0.103695355      0.146420747       2.87820287E-02  0.175202772    
  0.103837810      0.146621898       2.88207009E-02  0.175442606    
  0.103980251      0.146823034       2.88593732E-02  0.175682411    
  0.104122676      0.147024140       2.88980361E-02  0.175922170    
  0.104265109      0.147225261       2.89366953E-02  0.176161960    
  0.104407512      0.147426337       2.89753471E-02  0.176401690    
  0.104549900      0.147627398       2.90139895E-02  0.176641390    
  0.104692295      0.147828460       2.90526282E-02  0.176881090    
  0.104834676      0.148029506       2.90912613E-02  0.177120775    
  0.104977027      0.148230508       2.91298833E-02  0.177360386    
  0.104272939      0.146887720       2.89397296E-02  0.175827444    
  0.104415767      0.147088915       2.89785061E-02  0.176067427    
  0.104558580      0.147290111       2.90172715E-02  0.176307380    
  0.104701385      0.147491276       2.90560257E-02  0.176547304    
  0.104844190      0.147692442       2.90947780E-02  0.176787227    
  0.104986981      0.147893593       2.91335247E-02  0.177027121    
  0.105129756      0.148094699       2.91722603E-02  0.177266955    
  0.105272494      0.148295790       2.92109940E-02  0.177506790    
  0.105415262      0.148496896       2.92497091E-02  0.177746609    
  0.105557986      0.148697942       2.92884354E-02  0.177986383    
  0.105700694      0.148898974       2.93271393E-02  0.178226113    
  0.105843402      0.149100006       2.93658376E-02  0.178465843    
  0.105139300      0.147757500       2.91757993E-02  0.176933303    
  0.105282493      0.147958726       2.92146467E-02  0.177173376    
  0.105425663      0.148159936       2.92534903E-02  0.177413434    
  0.105568834      0.148361146       2.92923227E-02  0.177653462    
  0.105711982      0.148562312       2.93311607E-02  0.177893475    
  0.105855107      0.148763448       2.93699801E-02  0.178133428    
  0.105998226      0.148964584       2.94087939E-02  0.178373381    
  0.106141336      0.149165705       2.94475984E-02  0.178613305    
  0.106284417      0.149366781       2.94863991E-02  0.178853184    
  0.106427483      0.149567842       2.95251925E-02  0.179093033    
  0.106570527      0.149768874       2.95639746E-02  0.179332852    
  0.106713563      0.149969891       2.96027455E-02  0.179572642    
  0.106009521      0.148627788       2.94128247E-02  0.178040609    
  0.106153063      0.148829043       2.94517502E-02  0.178280801    
  0.106296591      0.149030268       2.94906702E-02  0.178520933    
  0.106440090      0.149231449       2.95295864E-02  0.178761035    
  0.106583565      0.149432614       2.95684971E-02  0.179001108    
  0.106727041      0.149633765       2.96073928E-02  0.179241151    
  0.106870495      0.149834886       2.96462812E-02  0.179481164    
  0.107013933      0.150035992       2.96851564E-02  0.179721147    
  0.107157350      0.150237069       2.97240335E-02  0.179961100    
  0.107300736      0.150438100       2.97628976E-02  0.180200994    
  0.107444115      0.150639117       2.98017487E-02  0.180440873    
  0.106739685      0.149297252       2.96118017E-02  0.178909048    
  0.106883563      0.149498507       2.96508186E-02  0.179149330    
  0.107027441      0.149699748       2.96898186E-02  0.179389566    
  0.107171312      0.149900973       2.97288094E-02  0.179629788    
  0.107315145      0.150102153       2.97678038E-02  0.179869950    
  0.107458964      0.150303304       2.98067816E-02  0.180110082    
  0.107602753      0.150504440       2.98457537E-02  0.180350199    
  0.107746549      0.150705561       2.98847090E-02  0.180590272    
  0.107890315      0.150906652       2.99236607E-02  0.180830315    
  0.108034052      0.151107699       2.99626030E-02  0.181070298    
  0.108177759      0.151308700       3.00015360E-02  0.181310236    
  0.108321466      0.151509702       3.00404578E-02  0.181550160    
  0.107617199      0.150168404       2.98506748E-02  0.180019081    
  0.107761428      0.150369644       2.98897605E-02  0.180259407    
  0.107905649      0.150570899       2.99288314E-02  0.180499732    
  0.108049825      0.150772080       2.99679060E-02  0.180739984    
  0.108193986      0.150973246       3.00069638E-02  0.180980206    
  0.108338133      0.151174381       3.00460085E-02  0.181220382    
  0.108482257      0.151375502       3.00850514E-02  0.181460559    
  0.108626351      0.151576549       3.01240887E-02  0.181700632    
  0.108770438      0.151777610       3.01631037E-02  0.181940719    
  0.108914487      0.151978627       3.02021075E-02  0.182180732    
  0.109058529      0.152179614       3.02411113E-02  0.182420731    
  0.108353958      0.150838614       3.00513320E-02  0.180889949    
  0.108498529      0.151039854       3.00904978E-02  0.181130350    
  0.108643092      0.151241109       3.01296525E-02  0.181370765    
  0.108787611      0.151442289       3.01688053E-02  0.181611091    
  0.108932108      0.151643440       3.02079450E-02  0.181851387    
  0.109076604      0.151844591       3.02470624E-02  0.182091653    
  0.109221056      0.152045682       3.02861873E-02  0.182331875    
  0.109365501      0.152246773       3.03252973E-02  0.182572067    
  0.109509915      0.152447790       3.03643905E-02  0.182812184    
  0.109654292      0.152648792       3.04034781E-02  0.183052272    
  0.109798640      0.152849734       3.04425526E-02  0.183292285    
  0.109943002      0.153050691       3.04816086E-02  0.183532298    
  0.109238729      0.151710436       3.02920211E-02  0.182002455    
  0.109383613      0.151911661       3.03312633E-02  0.182242930    
  0.109528489      0.152112857       3.03704906E-02  0.182483345    
  0.109673329      0.152314022       3.04097030E-02  0.182723731    
  0.109818146      0.152515128       3.04489098E-02  0.182964042    
  0.109962933      0.152716219       3.04880980E-02  0.183204323    
  0.110107712      0.152917281       3.05272769E-02  0.183444560    
  0.110252455      0.153118297       3.05664521E-02  0.183684751    
  0.110397153      0.153319255       3.06056160E-02  0.183924869    
  0.110541843      0.153520212       3.06447633E-02  0.184164971    
  0.110686511      0.153721124       3.06838937E-02  0.184405014    
  0.109982014      0.152381301       3.04943509E-02  0.182875648    
  0.110127248      0.152582526       3.05336546E-02  0.183116183    
  0.110272445      0.152783707       3.05729564E-02  0.183356658    
  0.110417627      0.152984858       3.06122471E-02  0.183597103    
  0.110562764      0.153185949       3.06515321E-02  0.183837473    
  0.110707887      0.153387010       3.06907985E-02  0.184077814    
  0.110852987      0.153588057       3.07300482E-02  0.184318110    
  0.110998057      0.153789058       3.07693016E-02  0.184558362    
  0.111143097      0.153990000       3.08085326E-02  0.184798539    
  0.111288093      0.154190898       3.08477543E-02  0.185038656    
  0.111433081      0.154391780       3.08869630E-02  0.185278744    
  0.110873960      0.153253660       3.07368413E-02  0.183990508    
  0.111019500      0.153454840       3.07762083E-02  0.184231043    
  0.111165009      0.153655961       3.08155809E-02  0.184471548    
  0.111310475      0.153857037       3.08549330E-02  0.184711963    
  0.111455925      0.154058069       3.08942720E-02  0.184952348    
  0.111601338      0.154259071       3.09336018E-02  0.185192674    
  0.111746736      0.154460043       3.09729185E-02  0.185432956    
  0.111892082      0.154660940       3.10122278E-02  0.185673162    
  0.112037405      0.154861808       3.10515240E-02  0.185913324    
  0.112182714      0.155062661       3.10907885E-02  0.186153442    
  0.111623801      0.153925061       3.09408046E-02  0.184865862    
  0.111769654      0.154126182       3.09802555E-02  0.185106441    
  0.111915484      0.154327273       3.10196951E-02  0.185346961    
  0.112061270      0.154528320       3.10591236E-02  0.185587436    
  0.112207025      0.154729307       3.10985409E-02  0.185827851    
  0.112352774      0.154930279       3.11379302E-02  0.186068207    
  0.112498477      0.155131206       3.11773289E-02  0.186308533    
  0.112644158      0.155332088       3.12166996E-02  0.186548784    
  0.112789787      0.155532911       3.12560610E-02  0.186788976    
  0.112935379      0.155733675       3.12954150E-02  0.187029094    
