  0.100281082      0.203462020       0.00000000      0.203462020      0.500000000      0.500000000    
  0.100563735      0.204035506      0.218706310      0.422741830      0.500000000      0.500000000    
  0.100846395      0.203697041      0.219321027      0.423018068      0.500000000      0.500000000    
  0.101130649      0.204271197      0.218997747      0.423268944      0.500000000      0.500000000    
  0.101414911      0.203932449      0.219613284      0.423545718      0.500000000      0.500000000    
  0.101700768      0.204507276      0.219289944      0.423797220      0.500000000      0.500000000    
  0.101986617      0.204168245      0.219906300      0.424074531      0.500000000      0.500000000    
  0.102274090      0.204743728      0.219583005      0.424326718      0.500000000      0.500000000    
  0.102561556      0.204404369      0.220200196      0.424604565      0.500000000      0.500000000    
  0.102850646      0.204980522      0.219876856      0.424857378      0.500000000      0.500000000    
  0.103139736      0.204640880      0.220494866      0.425135732      0.500000000      0.500000000    
  0.103430457      0.205217704      0.220171511      0.425389230      0.500000000      0.500000000    
  0.103721179      0.204877764      0.220790356      0.425668120      0.500000000      0.500000000    
  0.104013532      0.205455244      0.220467046      0.425922275      0.500000000      0.500000000    
  0.104305886      0.205115005      0.221086711      0.426201701      0.500000000      0.500000000    
  0.104599893      0.205693156      0.220763355      0.426456511      0.500000000      0.500000000    
  0.104893900      0.205352604      0.221383855      0.426736474      0.500000000      0.500000000    
  0.105189562      0.205931425      0.221060514      0.426991940      0.500000000      0.500000000    
  0.105485223      0.205590576      0.221681848      0.427272439      0.500000000      0.500000000    
  0.105782554      0.206170067      0.221358493      0.427528560      0.500000000      0.500000000    
  0.106079891      0.205828920      0.221980676      0.427809596      0.500000000      0.500000000    
  0.106378898      0.206409097      0.221657336      0.428066432      0.500000000      0.500000000    
  0.106677905      0.206067652      0.222280353      0.428348005      0.500000000      0.500000000    
  0.106978595      0.206648499      0.221957028      0.428605527      0.500000000      0.500000000    
  0.107279286      0.206306770      0.222580880      0.428887665      0.500000000      0.500000000    
  0.107581675      0.206888288      0.222257540      0.429145813      0.500000000      0.500000000    
  0.107884057      0.206546217      0.222882241      0.429428458      0.500000000      0.500000000    
