   100.562141       2.57042120E-04   0.00000000       2.57042120E-04
   101.130638       2.58495216E-04   8.97295831E-05   3.48224799E-04
   101.699158       2.59948400E-04   9.02338506E-05   3.50182236E-04
   102.267609       2.61401379E-04   9.07381473E-05   3.52139527E-04
   102.836029       2.62854272E-04   9.12423056E-05   3.54096584E-04
   103.404312       2.64306844E-04   9.17464276E-05   3.56053264E-04
   103.972458       2.65759067E-04   9.22503750E-05   3.58009449E-04
   104.540405       2.67210766E-04   9.27542205E-05   3.59964994E-04
   105.108177       2.68662028E-04   9.32577896E-05   3.61919811E-04
   105.675652       2.70112505E-04   9.37612203E-05   3.63873725E-04
   106.242889       2.71562400E-04   9.42643019E-05   3.65826709E-04
   106.809769       2.73011363E-04   9.47671724E-05   3.67778528E-04
   107.376305       2.74459453E-04   9.52696792E-05   3.69729125E-04
   107.942444       2.75906554E-04   9.57718512E-05   3.71678412E-04
   108.508163       2.77352578E-04   9.62736085E-05   3.73626186E-04
   109.073402       2.78797321E-04   9.67750166E-05   3.75572330E-04
   109.638161       2.80240900E-04   9.72759080E-05   3.77516815E-04
   110.202370       2.81683024E-04   9.77763921E-05   3.79459409E-04
   110.766022       2.83123751E-04   9.82763013E-05   3.81400052E-04
   111.329056       2.84562906E-04   9.87757085E-05   3.83338600E-04
   111.891457       2.86000432E-04   9.92745408E-05   3.85274965E-04
   112.453194       2.87436269E-04   9.97727402E-05   3.87209002E-04
   113.014206       2.88870244E-04   1.00270387E-04   3.89140623E-04
   113.574509       2.90302385E-04   1.00767284E-04   3.91069683E-04
   114.134010       2.91732518E-04   1.01263562E-04   3.92996066E-04
   114.692726       2.93160614E-04   1.01759055E-04   3.94919654E-04
   115.250565       2.94586498E-04   1.02253878E-04   3.96840391E-04
   115.807571       2.96010228E-04   1.02747814E-04   3.98758042E-04
   116.363617       2.97431514E-04   1.03241073E-04   4.00672579E-04
   116.918785       2.98850558E-04   1.03733379E-04   4.02583944E-04
   117.472923       3.00266955E-04   1.04224899E-04   4.04491846E-04
   118.026100       3.01680906E-04   1.04715436E-04   4.06396342E-04
   118.578209       3.03092122E-04   1.05205152E-04   4.08297288E-04
   119.129257       3.04500631E-04   1.05693820E-04   4.10194451E-04
   119.679192       3.05906287E-04   1.06181593E-04   4.12087888E-04
   120.228027       3.07309150E-04   1.06668245E-04   4.13977396E-04
   120.775658       3.08708928E-04   1.07153988E-04   4.15862916E-04
   121.322113       3.10105679E-04   1.07638582E-04   4.17744275E-04
   121.867355       3.11499345E-04   1.08122062E-04   4.19621414E-04
   122.411324       3.12889752E-04   1.08604516E-04   4.21494275E-04
   122.954018       3.14276927E-04   1.09085748E-04   4.23362682E-04
   123.495384       3.15660669E-04   1.09565881E-04   4.25226550E-04
   124.035431       3.17041064E-04   1.10044726E-04   4.27085790E-04
   124.574066       3.18417849E-04   1.10522436E-04   4.28940286E-04
   125.111343       3.19791143E-04   1.10998815E-04   4.30789951E-04
   125.647156       3.21160711E-04   1.11474001E-04   4.32634726E-04
   126.181526       3.22526612E-04   1.11947826E-04   4.34474437E-04
   126.714401       3.23888642E-04   1.12420377E-04   4.36309027E-04
   127.245781       3.25246889E-04   1.12891510E-04   4.38138406E-04
   127.775597       3.26601119E-04   1.13361370E-04   4.39962489E-04
   128.303864       3.27951391E-04   1.13829738E-04   4.41781129E-04
   128.830521       3.29297560E-04   1.14296796E-04   4.43594356E-04
   129.355576       3.30639654E-04   1.14762268E-04   4.45401936E-04
   129.878967       3.31977441E-04   1.15226423E-04   4.47203871E-04
   130.400711       3.33311065E-04   1.15688985E-04   4.49000043E-04
   130.920731       3.34640266E-04   1.16150106E-04   4.50790365E-04
   131.439041       3.35965073E-04   1.16609677E-04   4.52574750E-04
   131.955627       3.37285484E-04   1.17067626E-04   4.54353110E-04
   132.470428       3.38601356E-04   1.17524112E-04   4.56125475E-04
   132.983444       3.39912658E-04   1.17978903E-04   4.57891554E-04
