   100.562141       9.56706353E-04   0.00000000       9.56706353E-04
   101.130638       9.62114776E-04   1.19247190E-04   1.08136202E-03
   101.699158       9.67523491E-04   1.19917408E-04   1.08744088E-03
   102.267609       9.72931448E-04   1.20587691E-04   1.09351915E-03
   102.836029       9.78339114E-04   1.21257784E-04   1.09959685E-03
   103.404312       9.83745558E-04   1.21927813E-04   1.10567338E-03
   103.972458       9.89150722E-04   1.22597630E-04   1.11174840E-03
   104.540405       9.94553906E-04   1.23267309E-04   1.11782120E-03
   105.108177       9.99955460E-04   1.23936625E-04   1.12389214E-03
   105.675652       1.00535410E-03   1.24605751E-04   1.12995983E-03
   106.242889       1.01075054E-03   1.25274411E-04   1.13602495E-03
   106.809769       1.01614371E-03   1.25942810E-04   1.14208646E-03
   107.376305       1.02153339E-03   1.26610714E-04   1.14814413E-03
   107.942444       1.02691946E-03   1.27278196E-04   1.15419761E-03
   108.508163       1.03230146E-03   1.27945110E-04   1.16024655E-03
   109.073402       1.03767891E-03   1.28611558E-04   1.16629049E-03
   109.638161       1.04305183E-03   1.29277323E-04   1.17232918E-03
   110.202370       1.04841939E-03   1.29942535E-04   1.17836194E-03
   110.766022       1.05378183E-03   1.30607004E-04   1.18438888E-03
   111.329056       1.05913833E-03   1.31270834E-04   1.19040918E-03
   111.891457       1.06448878E-03   1.31933877E-04   1.19642261E-03
   112.453194       1.06983283E-03   1.32596077E-04   1.20242895E-03
   113.014206       1.07517012E-03   1.33257548E-04   1.20842771E-03
   113.574509       1.08050054E-03   1.33918031E-04   1.21441856E-03
   114.134010       1.08582352E-03   1.34577684E-04   1.22040114E-03
   114.692726       1.09113881E-03   1.35236303E-04   1.22637511E-03
   115.250565       1.09644583E-03   1.35894021E-04   1.23233988E-03
   115.807571       1.10174506E-03   1.36550574E-04   1.23829558E-03
   116.363617       1.10703497E-03   1.37206240E-04   1.24424126E-03
   116.918785       1.11231662E-03   1.37860596E-04   1.25017716E-03
   117.472923       1.11758849E-03   1.38513962E-04   1.25610246E-03
   118.026100       1.12285116E-03   1.39166019E-04   1.26201718E-03
   118.578209       1.12810370E-03   1.39816955E-04   1.26792071E-03
   119.129257       1.13334623E-03   1.40466524E-04   1.27381273E-03
   119.679192       1.13857805E-03   1.41114913E-04   1.27969298E-03
   120.228027       1.14379940E-03   1.41761804E-04   1.28556124E-03
   120.775658       1.14900933E-03   1.42407487E-04   1.29141682E-03
   121.322113       1.15420809E-03   1.43051657E-04   1.29725970E-03
   121.867355       1.15939521E-03   1.43694328E-04   1.30308955E-03
   122.411324       1.16457033E-03   1.44335660E-04   1.30890601E-03
   122.954018       1.16973335E-03   1.44975347E-04   1.31470873E-03
   123.495384       1.17488368E-03   1.45613594E-04   1.32049725E-03
   124.035431       1.18002144E-03   1.46250124E-04   1.32627157E-03
   124.574066       1.18514581E-03   1.46885184E-04   1.33203098E-03
   125.111343       1.19025714E-03   1.47518425E-04   1.33777561E-03
   125.647156       1.19535474E-03   1.48150109E-04   1.34350487E-03
   126.181526       1.20043848E-03   1.48779989E-04   1.34921842E-03
   126.714401       1.20550802E-03   1.49408181E-04   1.35491625E-03
   127.245781       1.21056335E-03   1.50034481E-04   1.36059779E-03
   127.775597       1.21560378E-03   1.50659107E-04   1.36626291E-03
   128.303864       1.22062955E-03   1.51281740E-04   1.37191126E-03
   128.830521       1.22563983E-03   1.51902626E-04   1.37754250E-03
   129.355576       1.23063510E-03   1.52521461E-04   1.38315652E-03
   129.878967       1.23561441E-03   1.53138477E-04   1.38875283E-03
   130.400711       1.24057801E-03   1.53753383E-04   1.39433146E-03
   130.920731       1.24552532E-03   1.54366426E-04   1.39989168E-03
   131.439041       1.25045620E-03   1.54977402E-04   1.40543364E-03
   131.955627       1.25537079E-03   1.55586211E-04   1.41095696E-03
   132.470428       1.26026850E-03   1.56193069E-04   1.41646154E-03
   132.983444       1.26514910E-03   1.56797716E-04   1.42194680E-03
   133.494629       1.27001235E-03   1.57400340E-04   1.42741273E-03
   134.004013       1.27485837E-03   1.58000650E-04   1.43285899E-03
   134.511505       1.27968646E-03   1.58598908E-04   1.43828534E-03
   135.017151       1.28449686E-03   1.59194795E-04   1.44369167E-03
   135.520859       1.28928898E-03   1.59788600E-04   1.44907762E-03
   136.022675       1.29406305E-03   1.60379976E-04   1.45444297E-03
   136.522522       1.29881839E-03   1.60969212E-04   1.45978760E-03
   137.020447       1.30355544E-03   1.61555945E-04   1.46511139E-03
   137.516342       1.30827317E-03   1.62140524E-04   1.47041376E-03
   138.010269       1.31297216E-03   1.62722587E-04   1.47569471E-03
   138.502151       1.31765183E-03   1.63302408E-04   1.48095423E-03
   138.992004       1.32231205E-03   1.63879682E-04   1.48619176E-03
   139.479813       1.32695283E-03   1.64454614E-04   1.49140740E-03
   139.965530       1.33157382E-03   1.65027028E-04   1.49660080E-03
   140.449142       1.33617467E-03   1.65597085E-04   1.50177174E-03
   140.930649       1.34075549E-03   1.66164580E-04   1.50692009E-03
   141.410065       1.34531641E-03   1.66729471E-04   1.51204586E-03
   141.887314       1.34985673E-03   1.67291961E-04   1.51714869E-03
   142.362411       1.35437667E-03   1.67851817E-04   1.52222847E-03
   142.835312       1.35887566E-03   1.68409242E-04   1.52728485E-03
   143.306061       1.36335415E-03   1.68963903E-04   1.53231807E-03
   143.774582       1.36781146E-03   1.69516134E-04   1.53732765E-03
   144.240906       1.37224793E-03   1.70065570E-04   1.54231349E-03
   144.705002       1.37666310E-03   1.70612533E-04   1.54727558E-03
   145.166840       1.38105685E-03   1.71156760E-04   1.55221357E-03
   145.626419       1.38542906E-03   1.71698412E-04   1.55712746E-03
   146.083740       1.38977997E-03   1.72237240E-04   1.56201725E-03
   146.538773       1.39410887E-03   1.72773507E-04   1.56688236E-03
   146.991531       1.39841624E-03   1.73306951E-04   1.57172314E-03
   147.441971       1.40270148E-03   1.73837820E-04   1.57653936E-03
   147.890106       1.40696496E-03   1.74365792E-04   1.58133078E-03
   148.335907       1.41120609E-03   1.74891189E-04   1.58609729E-03
   148.779373       1.41542510E-03   1.75413734E-04   1.59083889E-03
   149.220520       1.41962187E-03   1.75933441E-04   1.59555534E-03
   149.659286       1.42379617E-03   1.76450529E-04   1.60024664E-03
   150.095718       1.42794813E-03   1.76964648E-04   1.60491280E-03
   150.529755       1.43207749E-03   1.77476162E-04   1.60955370E-03
   150.961456       1.43618439E-03   1.77984679E-04   1.61416910E-03
   151.390717       1.44026824E-03   1.78490562E-04   1.61875878E-03
   151.817642       1.44432974E-03   1.78993418E-04   1.62332319E-03
   152.242111       1.44836807E-03   1.79493669E-04   1.62786175E-03
