   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
