  0.444204152       2.45456304E-05   3.51366143E-05   9.38604862E-05   4.38646020E-05   1.97407368E-04
  0.445781082       2.46327563E-05   3.52613351E-05   9.41936378E-05   4.40340336E-05   1.98121765E-04
  0.447764814       2.47423577E-05   3.54182230E-05   9.46127548E-05   4.42222954E-05   1.98995651E-04
  0.449354380       2.48301822E-05   3.55439406E-05   9.49485839E-05   4.43729004E-05   1.99695627E-04
  0.451353997       2.49406603E-05   3.57020836E-05   9.53710478E-05   4.45799851E-05   2.00593815E-04
  0.452956319       2.50291869E-05   3.58288053E-05   9.57095690E-05   4.47305974E-05   2.01298171E-04
  0.454926670       2.51380534E-05   3.59846454E-05   9.61258702E-05   4.49188628E-05   2.02167415E-04
  0.456905603       2.52473874E-05   3.61411512E-05   9.65439540E-05   4.51259475E-05   2.03058429E-04
  0.458481908       2.53344788E-05   3.62658211E-05   9.68769818E-05   4.52765526E-05   2.03753822E-04
  0.460476309       2.54446677E-05   3.64235493E-05   9.72983398E-05   4.54836409E-05   2.04650190E-04
  0.462064981       2.55324412E-05   3.65491942E-05   9.76339725E-05   4.56342495E-05   2.05349861E-04
  0.464028746       2.56409385E-05   3.67045031E-05   9.80488549E-05   4.58225113E-05   2.06216791E-04
  0.466000915       2.57498959E-05   3.68604742E-05   9.84654980E-05   4.60295960E-05   2.07105477E-04
  0.467579693       2.58369273E-05   3.69850532E-05   9.87982930E-05   4.61815980E-05   2.07801859E-04
  0.469566911       2.59467142E-05   3.71422066E-05   9.92181303E-05   4.63698561E-05   2.08676953E-04
  0.471562535       2.60569777E-05   3.73000476E-05   9.96397503E-05   4.65769554E-05   2.09573715E-04
  0.473519534       2.61650966E-05   3.74548144E-05   1.00053185E-04   4.67652208E-05   2.10438317E-04
  0.475105822       2.62527356E-05   3.75802701E-05   1.00388323E-04   4.69158331E-05   2.11137158E-04
  0.477077484       2.63616694E-05   3.77362012E-05   1.00804857E-04   4.71229287E-05   2.12025669E-04
  0.479057401       2.64710561E-05   3.78927798E-05   1.01223144E-04   4.73111941E-05   2.12898172E-04
  0.481045485       2.65808958E-05   3.80500169E-05   1.01643163E-04   4.74994558E-05   2.13773499E-04
  0.483041823       2.66911939E-05   3.82078942E-05   1.02064936E-04   4.77065514E-05   2.14670552E-04
  0.484611720       2.67779251E-05   3.83320512E-05   1.02396589E-04   4.78571601E-05   2.15363718E-04
  0.486671358       2.68917138E-05   3.84949308E-05   1.02831691E-04   4.80642557E-05   2.16282613E-04
  0.488642335       2.70006094E-05   3.86508109E-05   1.03248109E-04   4.82525211E-05   2.17152046E-04
  0.490621328       2.71099452E-05   3.88073240E-05   1.03666214E-04   4.84596130E-05   2.18043060E-04
  0.492608398       2.72197231E-05   3.89644665E-05   1.04085993E-04   4.86478748E-05   2.18918067E-04
  0.494603425       2.73299502E-05   3.91222493E-05   1.04507482E-04   4.88361475E-05   2.19795809E-04
  0.496606559       2.74406211E-05   3.92806687E-05   1.04930674E-04   4.90432358E-05   2.20695190E-04
  0.498568147       2.75489929E-05   3.94357994E-05   1.05345091E-04   4.92315012E-05   2.21561364E-04
  0.500537515       2.76577957E-05   3.95915449E-05   1.05761137E-04   4.94385931E-05   2.22449060E-04
  0.502514601       2.77670279E-05   3.97479052E-05   1.06178828E-04   4.96268585E-05   2.23320603E-04
  0.504499555       2.78766911E-05   3.99048804E-05   1.06598171E-04   4.98151203E-05   2.24194853E-04
  0.506492317       2.79867854E-05   4.00624813E-05   1.07019165E-04   5.00222122E-05   2.25090640E-04
  0.508493006       2.80973163E-05   4.02207006E-05   1.07441832E-04   5.02104776E-05   2.25970318E-04
  0.510450661       2.82054752E-05   4.03755257E-05   1.07855420E-04   5.04175696E-05   2.26853997E-04
  0.512415946       2.83140489E-05   4.05309402E-05   1.08270593E-04   5.06058350E-05   2.27721408E-04
  0.514798641       2.84456873E-05   4.07193766E-05   1.08773973E-04   5.08317498E-05   2.28770805E-04
  0.516780615       2.85551869E-05   4.08761261E-05   1.09192690E-04   5.10388418E-05   2.29662837E-04
  0.518770218       2.86651084E-05   4.10334651E-05   1.09613000E-04   5.12271108E-05   2.30538702E-04
  0.520767450       2.87754538E-05   4.11914189E-05   1.10034955E-04   5.14342064E-05   2.31436017E-04
  0.522772431       2.88862211E-05   4.13499765E-05   1.10458517E-04   5.16224645E-05   2.32317179E-04
  0.525151074       2.90176304E-05   4.15380855E-05   1.10961024E-04   5.18672095E-05   2.33383980E-04
  0.527120352       2.91264314E-05   4.16938274E-05   1.11377078E-04   5.20554822E-05   2.34252788E-04
  0.529097080       2.92356381E-05   4.18501550E-05   1.11794652E-04   5.22437440E-05   2.35124200E-04
  0.531451523       2.93657176E-05   4.20363540E-05   1.12292073E-04   5.24884927E-05   2.36182619E-04
  0.533444524       2.94758174E-05   4.21939658E-05   1.12713104E-04   5.26767544E-05   2.37059619E-04
  0.535444915       2.95863356E-05   4.23521597E-05   1.13135706E-04   5.28838427E-05   2.37958055E-04
  0.537827671       2.97179740E-05   4.25405924E-05   1.13639086E-04   5.31097612E-05   2.39007408E-04
  0.539790750       2.98264258E-05   4.26958431E-05   1.14053801E-04   5.33168568E-05   2.39892906E-04
  0.542192817       2.99591320E-05   4.28858002E-05   1.14561248E-04   5.35427753E-05   2.40948968E-04
  0.544225991       3.00714601E-05   4.30465916E-05   1.14990784E-04   5.37498672E-05   2.41858725E-04
  0.546212435       3.01812033E-05   4.32036795E-05   1.15410425E-04   5.39381326E-05   2.42733469E-04
  0.548588455       3.03124707E-05   4.33915848E-05   1.15912379E-04   5.41828740E-05   2.43799339E-04
  0.550974846       3.04443129E-05   4.35803049E-05   1.16416537E-04   5.44087998E-05   2.44849944E-04
  0.552930772       3.05523718E-05   4.37349845E-05   1.16829724E-04   5.45970615E-05   2.45714153E-04
  0.555280685       3.06821967E-05   4.39208270E-05   1.17326170E-04   5.48418066E-05   2.46771000E-04
  0.557251930       3.07911032E-05   4.40767144E-05   1.17742609E-04   5.50300720E-05   2.47640506E-04
  0.559620261       3.09219358E-05   4.42640085E-05   1.18242933E-04   5.52748206E-05   2.48703669E-04
  0.561606944       3.10316900E-05   4.44211146E-05   1.18662603E-04   5.54630860E-05   2.49578472E-04
  0.563993752       3.11635558E-05   4.46098675E-05   1.19166849E-04   5.56890118E-05   2.50629237E-04
  0.566390753       3.12959746E-05   4.47994171E-05   1.19673226E-04   5.59337459E-05   2.51702382E-04
  0.568344772       3.14039280E-05   4.49539584E-05   1.20086028E-04   5.61220222E-05   2.52565922E-04
  0.570703387       3.15342331E-05   4.51404812E-05   1.20584293E-04   5.63667636E-05   2.53625738E-04
  0.573071837       3.16650767E-05   4.53277753E-05   1.21084624E-04   5.65926821E-05   2.54670158E-04
  0.575450063       3.17964623E-05   4.55158479E-05   1.21587029E-04   5.68374235E-05   2.55736755E-04
