   1.00140541E-03   3.36641050E-03   0.00000000       3.36641050E-03
   1.00281485E-03   3.37114860E-03   2.36237496E-02   2.69948989E-02
   1.00422394E-03   3.37588554E-03   2.37121545E-02   2.70880405E-02
   1.00563350E-03   3.38062388E-03   2.38007493E-02   2.71813739E-02
   1.00704271E-03   3.38536128E-03   2.38896087E-02   2.72749700E-02
   1.00845215E-03   3.39009939E-03   2.39786655E-02   2.73687653E-02
   1.00986147E-03   3.39483703E-03   2.40679756E-02   2.74628121E-02
   1.01127045E-03   3.39957373E-03   2.41575222E-02   2.75570955E-02
   1.00281055E-03   3.37725272E-03   0.00000000       3.37725272E-03
   1.00422394E-03   3.38201271E-03   2.36569475E-02   2.70389598E-02
   1.00563711E-03   3.38677200E-03   2.37455200E-02   2.71322913E-02
   1.00705051E-03   3.39153199E-03   2.38342881E-02   2.72258203E-02
   1.00846367E-03   3.39629129E-03   2.39233207E-02   2.73196120E-02
   1.00987707E-03   3.40105128E-03   2.40125507E-02   2.74136029E-02
   1.01129035E-03   3.40581103E-03   2.41020359E-02   2.75078472E-02
   1.01270352E-03   3.41057009E-03   2.41917539E-02   2.76023243E-02
   1.00421603E-03   3.38811823E-03   0.00000000       3.38811823E-03
   1.00563350E-03   3.39290034E-03   2.36901492E-02   2.70830505E-02
   1.00705051E-03   3.39768105E-03   2.37788968E-02   2.71765776E-02
   1.00846798E-03   3.40246363E-03   2.38678344E-02   2.72702985E-02
   1.00988511E-03   3.40724480E-03   2.39570402E-02   2.73642857E-02
   1.01130246E-03   3.41202691E-03   2.40464434E-02   2.74584703E-02
   1.01271993E-03   3.41680902E-03   2.41360981E-02   2.75529064E-02
   1.01413694E-03   3.42158997E-03   2.42259968E-02   2.76475865E-02
   1.00562128E-03   3.39901634E-03   0.00000000       3.39901634E-03
   1.00704259E-03   3.40382056E-03   2.37233471E-02   2.71271672E-02
   1.00846367E-03   3.40862339E-03   2.38122623E-02   2.72208862E-02
   1.00988511E-03   3.41342785E-03   2.39013750E-02   2.73148026E-02
   1.01130619E-03   3.41823138E-03   2.39907522E-02   2.74089836E-02
   1.01272750E-03   3.42303561E-03   2.40803286E-02   2.75033638E-02
   1.01414893E-03   3.42783984E-03   2.41701603E-02   2.75980011E-02
   1.01557001E-03   3.43264337E-03   2.42602285E-02   2.76928712E-02
   1.00702676E-03   3.40993796E-03   0.00000000       3.40993796E-03
   1.00845203E-03   3.41476430E-03   2.37565432E-02   2.71713082E-02
   1.00987707E-03   3.41958925E-03   2.38456354E-02   2.72652246E-02
   1.01130246E-03   3.42441630E-03   2.39349175E-02   2.73593329E-02
   1.01272762E-03   3.42924171E-03   2.40244698E-02   2.74537113E-02
   1.01415289E-03   3.43406806E-03   2.41142213E-02   2.75482889E-02
   1.01557840E-03   3.43889487E-03   2.42042225E-02   2.76431181E-02
   1.01700344E-03   3.44372028E-03   2.42944714E-02   2.77381912E-02
   1.01842871E-03   3.44854686E-03   2.43849140E-02   2.78334618E-02
   1.00843213E-03   3.42088938E-03   0.00000000       3.42088938E-03
   1.00986147E-03   3.42573808E-03   2.37897485E-02   2.72154864E-02
   1.01129035E-03   3.43058561E-03   2.38790102E-02   2.73095965E-02
   1.01271982E-03   3.43543454E-03   2.39684656E-02   2.74039004E-02
   1.01414893E-03   3.44028277E-03   2.40581892E-02   2.74984725E-02
   1.01557840E-03   3.44513147E-03   2.41481140E-02   2.75932457E-02
   1.01700774E-03   3.44998040E-03   2.42382921E-02   2.76882723E-02
   1.01843686E-03   3.45482840E-03   2.43287124E-02   2.77835410E-02
   1.01986609E-03   3.45967687E-03   2.44193338E-02   2.78790109E-02
   1.00983714E-03   3.43187037E-03   0.00000000       3.43187037E-03
   1.01127045E-03   3.43674119E-03   2.38229465E-02   2.72596870E-02
   1.01270352E-03   3.44161154E-03   2.39123777E-02   2.73539890E-02
   1.01413694E-03   3.44648259E-03   2.40020063E-02   2.74484884E-02
   1.01557001E-03   3.45135294E-03   2.40919013E-02   2.75432542E-02
   1.01700344E-03   3.45622422E-03   2.41819993E-02   2.76382230E-02
   1.01843686E-03   3.46109550E-03   2.42723525E-02   2.77334489E-02
   1.01987005E-03   3.46596632E-03   2.43629478E-02   2.78289132E-02
   1.02130347E-03   3.47083760E-03   2.44537424E-02   2.79245805E-02
   1.01124251E-03   3.44287581E-03   0.00000000       3.44287581E-03
   1.01267977E-03   3.44776921E-03   2.38561463E-02   2.73039155E-02
   1.01411692E-03   3.45266191E-03   2.39457451E-02   2.73984075E-02
   1.01555418E-03   3.45755531E-03   2.40355507E-02   2.74931062E-02
   1.01699133E-03   3.46244825E-03   2.41256207E-02   2.75880694E-02
   1.01842883E-03   3.46734212E-03   2.42158920E-02   2.76832338E-02
   1.01986621E-03   3.47223575E-03   2.43064184E-02   2.77786534E-02
   1.02130335E-03   3.47712915E-03   2.43971888E-02   2.78743170E-02
   1.02274085E-03   3.48202302E-03   2.44881604E-02   2.79701836E-02
   1.01264787E-03   3.45391198E-03   0.00000000       3.45391198E-03
   1.01408921E-03   3.45882773E-03   2.38893423E-02   2.73481701E-02
   1.01553008E-03   3.46374256E-03   2.39791200E-02   2.74428632E-02
   1.01697166E-03   3.46865901E-03   2.40690913E-02   2.75377501E-02
   1.01841276E-03   3.47357453E-03   2.41593365E-02   2.76329108E-02
   1.01985410E-03   3.47849051E-03   2.42497828E-02   2.77282726E-02
   1.02129567E-03   3.48340743E-03   2.43404862E-02   2.78238934E-02
   1.02273677E-03   3.48832295E-03   2.44314317E-02   2.79197544E-02
   1.02417835E-03   3.49323940E-03   2.45225783E-02   2.80158184E-02
   1.01405289E-03   3.46497633E-03   0.00000000       3.46497633E-03
   1.01549807E-03   3.46991466E-03   2.39225347E-02   2.73924489E-02
   1.01694313E-03   3.47485207E-03   2.40124855E-02   2.74873376E-02
   1.01838855E-03   3.47979134E-03   2.41026320E-02   2.75824238E-02
   1.01983373E-03   3.48472944E-03   2.41930466E-02   2.76777763E-02
   1.02127925E-03   3.48966848E-03   2.42836662E-02   2.77733356E-02
   1.02272467E-03   3.49460775E-03   2.43745465E-02   2.78691538E-02
   1.02416996E-03   3.49954586E-03   2.44656671E-02   2.79652122E-02
   1.02561538E-03   3.50448512E-03   2.45569889E-02   2.80614737E-02
   1.01545802E-03   3.47606512E-03   0.00000000       3.47606512E-03
   1.01690739E-03   3.48102627E-03   2.39557307E-02   2.74367575E-02
   1.01835642E-03   3.48598650E-03   2.40458511E-02   2.75318380E-02
   1.01980590E-03   3.49094835E-03   2.41361707E-02   2.76271198E-02
   1.02125504E-03   3.49590904E-03   2.42267605E-02   2.77226698E-02
   1.02270441E-03   3.50087066E-03   2.43175570E-02   2.78184284E-02
   1.02415401E-03   3.50583298E-03   2.44086068E-02   2.79144403E-02
   1.02560327E-03   3.51079390E-03   2.44999081E-02   2.80107018E-02
