   8.91254842E-02  0.158094749       2.53655780E-02   2.53655780E-02  0.206779122    
   8.93646255E-02  0.158327103       2.54302304E-02   2.54302304E-02  0.207128659    
   8.96133408E-02  0.158568695       2.54974980E-02   2.54974980E-02  0.207491726    
   8.98617432E-02  0.158807158       2.55645160E-02   2.55645160E-02  0.207852632    
   9.01028514E-02  0.159039721       2.56296638E-02   2.56296638E-02  0.208203062    
   9.03536156E-02  0.159281507       2.56974362E-02   2.56974362E-02  0.208567098    
   9.06040594E-02  0.159520149       2.57649571E-02   2.57649571E-02  0.208929017    
   9.08471495E-02  0.159752890       2.58306004E-02   2.58306004E-02  0.209280357    
   9.10999700E-02  0.159994841       2.58988850E-02   2.58988850E-02  0.209645405    
   9.13443789E-02  0.160227731       2.59648543E-02   2.59648543E-02  0.209997371    
   9.15985852E-02  0.160469845       2.60334834E-02   2.60334834E-02  0.210363030    
   9.18524638E-02  0.160708755       2.61018667E-02   2.61018667E-02  0.210726470    
   9.20988768E-02  0.160941809       2.61683278E-02   2.61683278E-02  0.211079389    
   9.23551694E-02  0.161184072       2.62374766E-02   2.62374766E-02  0.211445972    
   9.26111341E-02  0.161423191       2.63063703E-02   2.63063703E-02  0.211810410    
   9.28595737E-02  0.161656380       2.63733398E-02   2.63733398E-02  0.212164208    
   9.31179672E-02  0.161898851       2.64430102E-02   2.64430102E-02  0.212531760    
   9.33760256E-02  0.162138075       2.65124254E-02   2.65124254E-02  0.212897092    
   9.36265290E-02  0.162371457       2.65798997E-02   2.65798997E-02  0.213251829    
   9.38870460E-02  0.162614092       2.66500972E-02   2.66500972E-02  0.213620290    
   9.41472203E-02  0.162853479       2.67200358E-02   2.67200358E-02  0.213986561    
   9.43997651E-02  0.163087010       2.67880224E-02   2.67880224E-02  0.214342207    
   9.46613625E-02  0.163326502       2.68583111E-02   2.68583111E-02  0.214709118    
   9.49236751E-02  0.163566023       2.69287750E-02   2.69287750E-02  0.215076283    
   9.51782912E-02  0.163799718       2.69972794E-02   2.69972794E-02  0.215432808    
   9.54420269E-02  0.164039299       2.70680916E-02   2.70680916E-02  0.215800598    
   9.56980437E-02  0.164273053       2.71369293E-02   2.71369293E-02  0.216157779    
   9.59642828E-02  0.164516106       2.72085462E-02   2.72085462E-02  0.216528714    
   9.62301940E-02  0.164755836       2.72798967E-02   2.72798967E-02  0.216897458    
   9.64882970E-02  0.164989740       2.73492578E-02   2.73492578E-02  0.217255488    
   9.67556462E-02  0.165229544       2.74209604E-02   2.74209604E-02  0.217624798    
   9.70237255E-02  0.165469393       2.74928492E-02   2.74928492E-02  0.217994437    
   9.72839519E-02  0.165703416       2.75627319E-02   2.75627319E-02  0.218353316    
   9.75534841E-02  0.165943339       2.76349746E-02   2.76349746E-02  0.218723565    
   9.78237689E-02  0.166183278       2.77074035E-02   2.77074035E-02  0.219094113    
   9.80861187E-02  0.166417420       2.77778078E-02   2.77778078E-02  0.219453931    
   9.83578712E-02  0.166657463       2.78506000E-02   2.78506000E-02  0.219825044    
   9.86303687E-02  0.166897520       2.79235747E-02   2.79235747E-02  0.220196515    
   9.88948718E-02  0.167131752       2.79945061E-02   2.79945061E-02  0.220557198    
   9.91688445E-02  0.167371869       2.80678365E-02   2.80678365E-02  0.220929235    
   9.94435698E-02  0.167612016       2.81413607E-02   2.81413607E-02  0.221301600    
   9.97102410E-02  0.167846367       2.82128248E-02   2.82128248E-02  0.221663147    
   9.99864563E-02  0.168086544       2.82867104E-02   2.82867104E-02  0.222036064    
  0.100254573      0.168320954       2.83585284E-02   2.83585284E-02  0.222398192    
  0.100532301      0.168561220       2.84327846E-02   2.84327846E-02  0.222771734    
  0.100810781      0.168801501       2.85072215E-02   2.85072215E-02  0.223145604    
  0.101081096      0.169035986       2.85795853E-02   2.85795853E-02  0.223508582    
  0.101361081      0.169276312       2.86543947E-02   2.86543947E-02  0.223883003    
  0.101641849      0.169516668       2.87293885E-02   2.87293885E-02  0.224257737    
  0.101914383      0.169751257       2.88022961E-02   2.88022961E-02  0.224621564    
  0.102196671      0.169991642       2.88776699E-02   2.88776699E-02  0.224996820    
  0.102479734      0.170232087       2.89532226E-02   2.89532226E-02  0.225372478    
  0.102754511      0.170466736       2.90266741E-02   2.90266741E-02  0.225737169    
  0.103039101      0.170707166       2.91026067E-02   2.91026067E-02  0.226113364    
  0.103324480      0.170947671       2.91787330E-02   2.91787330E-02  0.226489857    
  0.103601500      0.171182364       2.92527340E-02   2.92527340E-02  0.226855427    
  0.103888437      0.171422884       2.93292385E-02   2.93292385E-02  0.227232441    
  0.104176156      0.171663418       2.94059347E-02   2.94059347E-02  0.227609843    
