   100.562141       3.44607048E-04   0.00000000       3.44607048E-04
   101.130638       3.46555171E-04   6.60506121E-05   4.12605790E-04
   101.699158       3.48503381E-04   6.64218169E-05   4.14925191E-04
   102.267609       3.50451359E-04   6.67930508E-05   4.17244417E-04
   102.836029       3.52399220E-04   6.71641901E-05   4.19563410E-04
   103.404312       3.54346615E-04   6.75352858E-05   4.21881909E-04
   103.972458       3.56293545E-04   6.79062650E-05   4.24199796E-04
   104.540405       3.58239777E-04   6.82771788E-05   4.26516955E-04
   105.108177       3.60185426E-04   6.86478816E-05   4.28833300E-04
   105.675652       3.62130057E-04   6.90184897E-05   4.31148539E-04
   106.242889       3.64073872E-04   6.93888287E-05   4.33462701E-04
   106.809769       3.66016466E-04   6.97590076E-05   4.35775466E-04
   107.376305       3.67957866E-04   7.01289246E-05   4.38086805E-04
   107.942444       3.69897898E-04   7.04986160E-05   4.40396514E-04
   108.508163       3.71836533E-04   7.08679800E-05   4.42704506E-04
   109.073402       3.73773481E-04   7.12370966E-05   4.45010577E-04
   109.638161       3.75708798E-04   7.16058203E-05   4.47314611E-04
   110.202370       3.77642224E-04   7.19742529E-05   4.49616462E-04
   110.766022       3.79573758E-04   7.23422709E-05   4.51916014E-04
   111.329056       3.81503196E-04   7.27099250E-05   4.54213121E-04
   111.891457       3.83430423E-04   7.30771353E-05   4.56507551E-04
   112.453194       3.85355379E-04   7.34438945E-05   4.58799273E-04
   113.014206       3.87277862E-04   7.38102390E-05   4.61088086E-04
   113.574509       3.89197899E-04   7.41760377E-05   4.63373930E-04
   114.134010       3.91115231E-04   7.45413854E-05   4.65656631E-04
   114.692726       3.93029826E-04   7.49061364E-05   4.67935955E-04
   115.250565       3.94941424E-04   7.52704145E-05   4.70211846E-04
   115.807571       3.96850199E-04   7.56340378E-05   4.72484244E-04
   116.363617       3.98755656E-04   7.59971590E-05   4.74752800E-04
   116.918785       4.00658115E-04   7.63595599E-05   4.77017660E-04
   117.472923       4.02557052E-04   7.67214078E-05   4.79278446E-04
   118.026100       4.04452672E-04   7.70825427E-05   4.81535215E-04
   118.578209       4.06344625E-04   7.74430446E-05   4.83787677E-04
   119.129257       4.08232969E-04   7.78027970E-05   4.86035773E-04
   119.679192       4.10117500E-04   7.81618874E-05   4.88279387E-04
   120.228027       4.11998248E-04   7.85201555E-05   4.90518403E-04
   120.775658       4.13874863E-04   7.88777397E-05   4.92752588E-04
   121.322113       4.15747461E-04   7.92345018E-05   4.94981941E-04
   121.867355       4.17615898E-04   7.95904198E-05   4.97206347E-04
   122.411324       4.19479969E-04   7.99455956E-05   4.99425572E-04
   122.954018       4.21339675E-04   8.02998620E-05   5.01639559E-04
   123.495384       4.23194841E-04   8.06533353E-05   5.03848190E-04
   124.035431       4.25045466E-04   8.10058482E-05   5.06051292E-04
   124.574066       4.26891260E-04   8.13575534E-05   5.08248806E-04
   125.111343       4.28732397E-04   8.17082546E-05   5.10440674E-04
   125.647156       4.30568558E-04   8.20580826E-05   5.12626662E-04
   126.181526       4.32399742E-04   8.24069066E-05   5.14806656E-04
   126.714401       4.34225774E-04   8.27548065E-05   5.16980595E-04
   127.245781       4.36046714E-04   8.31016514E-05   5.19148365E-04
   127.775597       4.37862298E-04   8.34475650E-05   5.21309848E-04
   128.303864       4.39672556E-04   8.37923726E-05   5.23464929E-04
   128.830521       4.41477314E-04   8.41362053E-05   5.25613548E-04
   129.355576       4.43276600E-04   8.44789174E-05   5.27755532E-04
   129.878967       4.45070124E-04   8.48206182E-05   5.29890764E-04
   130.400711       4.46858059E-04   8.51611476E-05   5.32019185E-04
   130.920731       4.48640087E-04   8.55006365E-05   5.34140738E-04
   131.439041       4.50416206E-04   8.58389831E-05   5.36255189E-04
   131.955627       4.52186447E-04   8.61761364E-05   5.38362598E-04
   132.470428       4.53950575E-04   8.65122056E-05   5.40462788E-04
   132.983444       4.55708592E-04   8.68470379E-05   5.42555645E-04
   133.494629       4.57460323E-04   8.71807497E-05   5.44641051E-04
   134.004013       4.59205854E-04   8.75131882E-05   5.46719064E-04
   134.511505       4.60944953E-04   8.78444771E-05   5.48789452E-04
   135.017151       4.62677679E-04   8.81744709E-05   5.50852157E-04
   135.520859       4.64403798E-04   8.85033005E-05   5.52907120E-04
   136.022675       4.66123456E-04   8.88307695E-05   5.54954226E-04
   136.522522       4.67836304E-04   8.91570817E-05   5.56993415E-04
   137.020447       4.69542603E-04   8.94819750E-05   5.59024571E-04
   137.516342       4.71241947E-04   8.98056969E-05   5.61047636E-04
   138.010269       4.72934538E-04   9.01280146E-05   5.63062553E-04
   138.502151       4.74620116E-04   9.04490807E-05   5.65069204E-04
   138.992004       4.76298796E-04   9.07687499E-05   5.67067531E-04
   139.479813       4.77970374E-04   9.10871095E-05   5.69057476E-04
   139.965530       4.79634851E-04   9.14040720E-05   5.71038923E-04
   140.449142       4.81292111E-04   9.17197394E-05   5.73011872E-04
   140.930649       4.82942123E-04   9.20339735E-05   5.74976089E-04
   141.410065       4.84584976E-04   9.23467815E-05   5.76931750E-04
   141.887314       4.86220408E-04   9.26582507E-05   5.78878680E-04
   142.362411       4.87848505E-04   9.29682501E-05   5.80816763E-04
   142.835312       4.89469036E-04   9.32769035E-05   5.82745939E-04
   143.306061       4.91082203E-04   9.35840362E-05   5.84666268E-04
   143.774582       4.92687745E-04   9.38897938E-05   5.86577517E-04
   144.240906       4.94285778E-04   9.41940525E-05   5.88479801E-04
   144.705002       4.95876069E-04   9.44968924E-05   5.90372947E-04
   145.166840       4.97458735E-04   9.47982189E-05   5.92256954E-04
   145.626419       4.99033602E-04   9.50981412E-05   5.94131765E-04
   146.083740       5.00600785E-04   9.53964918E-05   5.95997262E-04
   146.538773       5.02160110E-04   9.56934164E-05   5.97853505E-04
   146.991531       5.03711577E-04   9.59887766E-05   5.99700375E-04
   147.441971       5.05255128E-04   9.62827035E-05   6.01537817E-04
   147.890106       5.06790879E-04   9.65750369E-05   6.03365945E-04
   148.335907       5.08318539E-04   9.68659224E-05   6.05184468E-04
   148.779373       5.09838224E-04   9.71552581E-05   6.06993504E-04
   149.220520       5.11349936E-04   9.74430004E-05   6.08792936E-04
   149.659286       5.12853498E-04   9.77292802E-05   6.10582763E-04
   150.095718       5.14349027E-04   9.80139521E-05   6.12362986E-04
   150.529755       5.15836407E-04   9.82971324E-05   6.14133547E-04
   150.961456       5.17315755E-04   9.85786828E-05   6.15894445E-04
   151.390717       5.18786779E-04   9.88587562E-05   6.17645564E-04
   151.817642       5.20249712E-04   9.91371562E-05   6.19386847E-04
   152.242111       5.21704322E-04   9.94140937E-05   6.21118408E-04
   152.664230       5.23150840E-04   9.96893723E-05   6.22840191E-04
   153.083893       5.24588977E-04   9.99631447E-05   6.24552136E-04
   153.501175       5.26018848E-04   1.00235258E-04   6.26254128E-04
   153.916000       5.27440454E-04   1.00505858E-04   6.27946341E-04
   154.328430       5.28853736E-04   1.00774785E-04   6.29628543E-04
   154.738403       5.30258636E-04   1.01042213E-04   6.31300849E-04
   155.145950       5.31655212E-04   1.01307945E-04   6.32963143E-04
   155.551056       5.33043465E-04   1.01572157E-04   6.34615601E-04
   155.953720       5.34423278E-04   1.01834725E-04   6.36257988E-04
   156.353928       5.35794767E-04   1.02095735E-04   6.37890480E-04
   156.751694       5.37157757E-04   1.02355116E-04   6.39512902E-04
   157.147018       5.38512482E-04   1.02612823E-04   6.41125313E-04
   157.539871       5.39858709E-04   1.02869039E-04   6.42727769E-04
   157.930283       5.41196554E-04   1.03123544E-04   6.44320098E-04
   158.318222       5.42525959E-04   1.03376515E-04   6.45902473E-04
   158.703720       5.43846982E-04   1.03627812E-04   6.47474779E-04
   159.086731       5.45159506E-04   1.03877574E-04   6.49037072E-04
   159.467316       5.46463707E-04   1.04125618E-04   6.50589354E-04
   159.845413       5.47759351E-04   1.04372135E-04   6.52131508E-04
   160.221069       5.49046672E-04   1.04616993E-04   6.53663650E-04
   160.594254       5.50325494E-04   1.04860301E-04   6.55185780E-04
   160.964996       5.51595935E-04   1.05101892E-04   6.56697841E-04
   161.333252       5.52857935E-04   1.05341976E-04   6.58199890E-04
   161.699081       5.54111553E-04   1.05580351E-04   6.59691927E-04
   162.062439       5.55356673E-04   1.05817235E-04   6.61173894E-04
   162.423355       5.56593470E-04   1.06052365E-04   6.62645849E-04
   162.781815       5.57821826E-04   1.06286017E-04   6.64107851E-04
   163.137817       5.59041800E-04   1.06517982E-04   6.65559783E-04
   163.491379       5.60253393E-04   1.06748375E-04   6.67001761E-04
   163.842484       5.61456545E-04   1.06977219E-04   6.68433786E-04
   164.191177       5.62651432E-04   1.07204367E-04   6.69855799E-04
   164.537415       5.63837937E-04   1.07429987E-04   6.71267917E-04
   164.881226       5.65016118E-04   1.07653963E-04   6.72670081E-04
