1.00000000000000 0.0001177935
1.70125000000000 0.0002438533
2.33572000000000 0.0003823124
2.89427000000000 0.0003678465
4.92388000000000 0.0005476366
5.45559000000000 0.0007852903
8.37678000000000 0.0010146777
12.74270000000000 0.0018702308
14.25100000000000 0.0017772359
24.24460000000000 0.0030915638
29.76350000000000 0.0042984310
41.24630000000000 0.0052345797
69.51930000000000 0.0103224341
70.17040000000000 0.0086154610
119.37800000000000 0.0142654179
162.37799999999999 0.0219571296
203.09200000000001 0.0237384986
345.51100000000002 0.0398452156
379.26900000000001 0.0504858989
587.80200000000002 0.0670844555
885.86699999999996 0.1046089317
1000.00000000000000 0.1101204295
1701.25000000000000 0.1676946064
2069.13999999999987 0.2236734041
2894.26999999999998 0.2694268958
4832.93000000000029 0.4009836834
4923.88000000000011 0.3875820848
8376.78000000000065 0.5476903738
11288.39999999999964 0.6812909827
14251.00000000000000 0.7419112592
24244.59999999999854 0.9814971243
26366.50000000000000 1.0407162777
41246.30000000000291 1.3102320353
61584.80000000000291 1.7104552270
70170.39999999999418 1.8295506978
119378.00000000000000 2.6932501469
143845.00000000000000 3.0871104208
203092.00000000000000 4.1556321742
335982.00000000000000 5.8107554347
345511.00000000000000 6.0130792759
587802.00000000000000 7.5572596187
784760.00000000000000 8.1119349429
1000000.00000000000000 8.6739961288
1701250.00000000000000 9.4294846437
1832980.00000000000000 9.4320079053
2894270.00000000000000 10.0868098069
4281330.00000000000000 10.2156139454
4923880.00000000000000 10.6119148188
8376780.00000000093132 11.1859764802
10000000.00000000000000 10.9156898982
14251000.00000000000000 11.6825568559
24244600.00000000000000 12.2634856741
41246300.00000000000000 12.7680470790
70170400.00000000000000 13.4032931860
119378000.00000000000000 13.9300845055
203092000.00000000000000 14.3244448854
345511000.00000000000000 14.6285795450
587802000.00000000000000 15.0667012590
1000000000.00000000000000 15.3904661091
