   189.578827       5.78619365E-05   7.21382239E-05   7.56103953E-04   8.86103779E-04   8.87117349E-04   8.87625851E-04   8.85881775E-04           1
   195.437225       5.96480422E-05   7.43650016E-05   7.79441150E-04   9.13453521E-04   9.14933218E-04   9.15830664E-04   9.13115218E-04           2
   201.434921       6.14724049E-05   7.66395460E-05   8.03278293E-04   9.41388134E-04   9.44394793E-04   9.45088570E-04   9.40809958E-04           3
   207.550644       6.33314630E-05   7.89573241E-05   8.27568583E-04   9.69852554E-04   9.74723138E-04   9.75403702E-04   9.68961511E-04           4
   214.697662       6.55186304E-05   8.16841712E-05   8.56145227E-04   1.00334606E-03   1.00670964E-03   1.00678031E-03   1.00276561E-03           5
   221.954971       6.77413045E-05   8.44553142E-05   8.85185436E-04   1.03738194E-03   1.03877846E-03   1.03825389E-03   1.03719230E-03           6
   229.373352       7.00126475E-05   8.72870951E-05   9.14861215E-04   1.07216090E-03   1.07171875E-03   1.07176160E-03   1.07223296E-03           7
   236.956802       7.23305129E-05   9.01769090E-05   9.45144857E-04   1.10765197E-03   1.10632763E-03   1.10634160E-03   1.10787898E-03           8
   244.683121       7.46910591E-05   9.31199102E-05   9.75985895E-04   1.14379625E-03   1.14181417E-03   1.14199647E-03   1.14412094E-03           9
   252.513763       7.70851766E-05   9.61047845E-05   1.00726506E-03   1.18045381E-03   1.17738009E-03   1.17774983E-03   1.18094985E-03          10
   260.542358       7.95330197E-05   9.91566558E-05   1.03924621E-03   1.21793512E-03   1.21542357E-03   1.21556025E-03   1.21835584E-03          11
   268.709442       8.20220594E-05   1.02259874E-04   1.07176532E-03   1.25604693E-03   1.25435065E-03   1.25445321E-03   1.25632971E-03          12
   277.013184       8.45517206E-05   1.05413783E-04   1.10481528E-03   1.29478076E-03   1.29416131E-03   1.29443104E-03   1.29486155E-03          13
   285.473022       8.71249213E-05   1.08621949E-04   1.13843346E-03   1.33418001E-03   1.33566197E-03   1.33549527E-03   1.33394171E-03          14
   295.148895       9.00861851E-05   1.12313923E-04   1.17712049E-03   1.37952052E-03   1.37885753E-03   1.37863925E-03   1.37965556E-03          15
   303.887878       9.27424917E-05   1.15625720E-04   1.21182413E-03   1.42019184E-03   1.42213423E-03   1.42188359E-03   1.41988276E-03          16
   313.890625       9.57988595E-05   1.19436329E-04   1.25175319E-03   1.46698824E-03   1.46791909E-03   1.46721501E-03   1.46689557E-03          17
   324.087982       9.89112377E-05   1.23316699E-04   1.29241322E-03   1.51464110E-03   1.51540863E-03   1.51464099E-03   1.51458243E-03          18
   334.440125       1.02070015E-04   1.27254985E-04   1.33367954E-03   1.56300445E-03   1.56379282E-03   1.56316848E-03   1.56292855E-03          19
   344.965759       1.05277868E-04   1.31254448E-04   1.37558626E-03   1.61211845E-03   1.61388598E-03   1.61279785E-03   1.61191879E-03          20
   355.641022       1.08530498E-04   1.35309732E-04   1.41807785E-03   1.66191766E-03   1.66487554E-03   1.66352896E-03   1.66153873E-03          21
   367.688049       1.12218193E-04   1.39907483E-04   1.46625144E-03   1.71837700E-03   1.71839446E-03   1.71737571E-03   1.71847141E-03          22
   379.930328       1.15961986E-04   1.44575140E-04   1.51515694E-03   1.77569326E-03   1.77363132E-03   1.77233224E-03   1.77617359E-03          23
   392.381104       1.19766155E-04   1.49318075E-04   1.56485080E-03   1.83393364E-03   1.83058844E-03   1.82940881E-03   1.83462491E-03          24
   405.020721       1.23624268E-04   1.54128298E-04   1.61524885E-03   1.89299928E-03   1.88926817E-03   1.88759831E-03   1.89380511E-03          25
   417.862518       1.27540639E-04   1.59011179E-04   1.66640757E-03   1.95295759E-03   1.94967235E-03   1.94791378E-03   1.95369427E-03          26
   430.924896       1.31517707E-04   1.63969744E-04   1.71835895E-03   2.01384583E-03   2.01262580E-03   2.01035943E-03   2.01427331E-03          27
   444.161224       1.35547394E-04   1.68993894E-04   1.77099684E-03   2.07553827E-03   2.07648519E-03   2.07493943E-03   2.07552291E-03          28
   458.822205       1.40032746E-04   1.74586210E-04   1.82958425E-03   2.14420236E-03   2.14207405E-03   2.14063888E-03   2.14470713E-03          29
   473.721130       1.44584454E-04   1.80261224E-04   1.88903755E-03   2.21388158E-03   2.21021939E-03   2.20847665E-03   2.21468159E-03          30
   488.871185       1.49206695E-04   1.86024205E-04   1.94941240E-03   2.28464184E-03   2.28092563E-03   2.27947743E-03   2.28542276E-03          31
   504.251678       1.53892746E-04   1.91866755E-04   2.01061927E-03   2.35637790E-03   2.35419627E-03   2.35262536E-03   2.35690479E-03          32
   519.836792       1.58637777E-04   1.97782865E-04   2.07259646E-03   2.42901687E-03   2.42920616E-03   2.42792326E-03   2.42910697E-03          33
   536.960571       1.63871882E-04   2.04308730E-04   2.14095833E-03   2.50913831E-03   2.50678533E-03   2.50537298E-03   2.50967918E-03          34
   554.367615       1.69183346E-04   2.10931117E-04   2.21032999E-03   2.59044371E-03   2.58776709E-03   2.58600432E-03   2.59107444E-03          35
   571.954285       1.74549175E-04   2.17621244E-04   2.28041061E-03   2.67257937E-03   2.66966224E-03   2.66776537E-03   2.67326506E-03          36
   589.815186       1.79989365E-04   2.24404139E-04   2.35146168E-03   2.75585474E-03   2.75496556E-03   2.75271363E-03   2.75622332E-03          37
   607.923889       1.85498924E-04   2.31273516E-04   2.42341752E-03   2.84018996E-03   2.84284796E-03   2.84085376E-03   2.83992360E-03          38
   627.677734       1.91528379E-04   2.38791181E-04   2.50216038E-03   2.93247984E-03   2.93414551E-03   2.93219090E-03   2.93238019E-03          39
   647.677917       1.97626723E-04   2.46394746E-04   2.58180173E-03   3.02582304E-03   3.02802748E-03   3.02569615E-03   3.02566681E-03          40
   667.936340       2.03797754E-04   2.54088896E-04   2.66239070E-03   3.12027638E-03   3.12449620E-03   3.12240352E-03   3.11975204E-03          41
   689.924561       2.10512517E-04   2.62461021E-04   2.75007682E-03   3.22305039E-03   3.22522339E-03   3.22335237E-03   3.22285551E-03          42
   712.128662       2.17289737E-04   2.70911143E-04   2.83857668E-03   3.32677760E-03   3.32770520E-03   3.32544069E-03   3.32683418E-03          43
   734.659912       2.24154734E-04   2.79470580E-04   2.92822160E-03   3.43184662E-03   3.43445246E-03   3.43177607E-03   3.43165430E-03          44
   757.451477       2.31092999E-04   2.88121577E-04   3.01882252E-03   3.53803625E-03   3.54379322E-03   3.54132801E-03   3.53728351E-03          45
   781.981995       2.38581444E-04   2.97458435E-04   3.11660231E-03   3.65264178E-03   3.65656661E-03   3.65409628E-03   3.65220336E-03          46
   806.845093       2.46159412E-04   3.06906964E-04   3.21554858E-03   3.76861426E-03   3.77361476E-03   3.77112487E-03   3.76799353E-03          47
   831.995911       2.53815757E-04   3.16453428E-04   3.31551884E-03   3.88578582E-03   3.89409950E-03   3.89137724E-03   3.88462073E-03          48
   858.939880       2.62039888E-04   3.26707610E-04   3.42289521E-03   4.01164126E-03   4.01802547E-03   4.01589647E-03   4.01074952E-03          49
   886.219849       2.70354445E-04   3.37074714E-04   3.53145087E-03   4.13887808E-03   4.14623180E-03   4.14468627E-03   4.13776515E-03          50
   915.327393       2.79244152E-04   3.48158937E-04   3.64750903E-03   4.27491125E-03   4.27872268E-03   4.27670637E-03   4.27444931E-03          51
   944.817993       2.88235984E-04   3.59370606E-04   3.76489805E-03   4.41250438E-03   4.41634282E-03   4.41404758E-03   4.41206386E-03          52
   974.584351       2.97305814E-04   3.70679511E-04   3.88330407E-03   4.55128867E-03   4.55656787E-03   4.55462327E-03   4.55056783E-03          53
   1006.28729       3.06978822E-04   3.82740604E-04   4.00957698E-03   4.69929585E-03   4.70276875E-03   4.70052660E-03   4.69891308E-03          54
   1038.33337       3.16744467E-04   3.94917181E-04   4.13705641E-03   4.84871771E-03   4.85326257E-03   4.85071400E-03   4.84817987E-03          55
   1072.29602       3.27113987E-04   4.07846761E-04   4.27240971E-03   5.00737038E-03   5.00805164E-03   5.00623696E-03   5.00742625E-03          56
   1106.60693       3.37577512E-04   4.20893746E-04   4.40898864E-03   5.16745960E-03   5.16713643E-03   5.16605005E-03   5.16761886E-03          57
   1141.34216       3.48148984E-04   4.34075424E-04   4.54697385E-03   5.32919867E-03   5.33305155E-03   5.33120241E-03   5.32871252E-03          58
