   781.865723       2.90782395E-04   3.62517691E-04   3.79114132E-03   1.65582320E-03
   844.826660       3.10852047E-04   3.87539098E-04   4.05274658E-03   1.88506441E-03
   905.400879       3.29968025E-04   4.11371671E-04   4.30191029E-03   2.12021242E-03
   964.393311       3.48421745E-04   4.34378686E-04   4.54243179E-03   2.36266805E-03
   1021.60400       3.66177963E-04   4.56516223E-04   4.77385195E-03   2.61001755E-03
   1076.84985       3.83209554E-04   4.77750466E-04   4.99581872E-03   2.85981246E-03
   1131.02966       3.99817392E-04   4.98456473E-04   5.21225249E-03   3.11452080E-03
   1183.66162       4.15870250E-04   5.18470712E-04   5.42144431E-03   3.37027176E-03
   1235.45728       4.31597291E-04   5.38078661E-04   5.62637998E-03   3.62982112E-03
   1286.27441       4.46968072E-04   5.57242776E-04   5.82666462E-03   3.89114860E-03
   1336.18677       4.62013646E-04   5.76001592E-04   6.02270383E-03   4.15351707E-03
   1385.61731       4.76875983E-04   5.94531826E-04   6.21634535E-03   4.41825204E-03
   1434.25061       4.91465791E-04   6.12722535E-04   6.40642550E-03   4.68277885E-03
   1482.27808       5.05847682E-04   6.30653871E-04   6.59378804E-03   4.94756177E-03
   1529.74329       5.20039001E-04   6.48348010E-04   6.77865930E-03   5.21209277E-03
   1576.92041       5.34119667E-04   6.65904081E-04   6.96208049E-03   5.47762122E-03
   1623.89099       5.48124779E-04   6.83366030E-04   7.14450935E-03   5.74350217E-03
   1670.25012       5.61932975E-04   7.00582750E-04   7.32436310E-03   6.00749953E-03
   1716.54834       5.75716782E-04   7.17769144E-04   7.50389043E-03   6.27189269E-03
   1762.67041       5.89438772E-04   7.34878355E-04   7.68260285E-03   6.53604418E-03
   1808.33215       6.03015244E-04   7.51806365E-04   7.85941258E-03   6.79808715E-03
   1854.00806       6.16600562E-04   7.68745434E-04   8.03632569E-03   7.05993362E-03
   1899.92505       6.30258117E-04   7.85774784E-04   8.21417570E-03   7.32304296E-03
   1945.47888       6.43799489E-04   8.02659313E-04   8.39050021E-03   7.58370897E-03
   1991.32666       6.57432887E-04   8.19658686E-04   8.56801495E-03   7.84554612E-03
   2036.98840       6.71008544E-04   8.36586289E-04   8.74476973E-03   8.10610969E-03
   2082.81226       6.84643339E-04   8.53587466E-04   8.92228261E-03   8.36628769E-03
   2128.72339       6.98302640E-04   8.70619318E-04   9.10010561E-03   8.62601493E-03
