   1.01695496E-09  0.217143804       3.58775668E-02  0.253021359    
   1.02035047E-09  0.217868820       3.58768515E-02  0.253745675    
   1.02374564E-09  0.218593791       3.58757079E-02  0.254469514    
   1.02713937E-09  0.219318420       3.58742103E-02  0.255192637    
   1.04092635E-09  0.220907554       3.59917618E-02  0.256899327    
   1.04434161E-09  0.221632347       3.59890126E-02  0.257621348    
   1.04775699E-09  0.222357184       3.59857976E-02  0.258342981    
   1.05117159E-09  0.223081842       3.59822027E-02  0.259064049    
   1.06515807E-09  0.224672660       3.60960290E-02  0.260768682    
   1.06859310E-09  0.225397199       3.60911526E-02  0.261488348    
   1.07202691E-09  0.226121500       3.60858962E-02  0.262207389    
   1.07545972E-09  0.226845562       3.60802375E-02  0.262925804    
   1.08964660E-09  0.228437036       3.61902490E-02  0.264627278    
   1.09309861E-09  0.229160711       3.61833386E-02  0.265344054    
   1.09654819E-09  0.229883894       3.61760445E-02  0.266059935    
   1.11091336E-09  0.231475919       3.62830125E-02  0.267758936    
   1.11438225E-09  0.232198715       3.62744369E-02  0.268473148    
   1.11784837E-09  0.232920945       3.62654775E-02  0.269186437    
   1.12131360E-09  0.233642980       3.62560488E-02  0.269899040    
   1.13587406E-09  0.235234290       3.63591872E-02  0.271593481    
   1.13935639E-09  0.235955462       3.63484956E-02  0.272303969    
   1.14283660E-09  0.236676186       3.63374352E-02  0.273013622    
   1.15757082E-09  0.238266870       3.64374630E-02  0.274704337    
   1.16106746E-09  0.238986596       3.64251025E-02  0.275411695    
   1.16456167E-09  0.239705801       3.64123732E-02  0.276118159    
   1.16805310E-09  0.240424469       3.63992266E-02  0.276823699    
   1.17947108E-09  0.241294876       3.65093201E-02  0.277804196    
   1.18298082E-09  0.242012888       3.64953205E-02  0.278508216    
   1.18648769E-09  0.242730319       3.64809074E-02  0.279211223    
   1.18999044E-09  0.243446916       3.64661478E-02  0.279913068    
   1.20157007E-09  0.244317546       3.65747400E-02  0.280892283    
   1.20509136E-09  0.245033547       3.65590751E-02  0.281592607    
   1.20860966E-09  0.245748922       3.65430117E-02  0.282291949    
   1.21212362E-09  0.246463433       3.65265794E-02  0.282990009    
   1.22386412E-09  0.247333854       3.66337001E-02  0.283967555    
   1.22739596E-09  0.248047620       3.66163664E-02  0.284663975    
   1.23092347E-09  0.248760492       3.65986824E-02  0.285359174    
   1.23444832E-09  0.249472842       3.65805142E-02  0.286053360    
   1.24634814E-09  0.250342906       3.66861485E-02  0.287029058    
   1.24988841E-09  0.251054019       3.66672017E-02  0.287721217    
   1.25342581E-09  0.251764566       3.66477743E-02  0.288412333    
   1.25695943E-09  0.252474308       3.66279855E-02  0.289102286    
   1.26902122E-09  0.253343374       3.67321558E-02  0.290075541    
   1.27256972E-09  0.254051775       3.67115550E-02  0.290763319    
   1.27611477E-09  0.254759520       3.66904773E-02  0.291449994    
   1.27965594E-09  0.255466431       3.66690457E-02  0.292135477    
   1.29187760E-09  0.256334364       3.67717370E-02  0.293106109    
   1.29543376E-09  0.257039994       3.67494076E-02  0.293789387    
   1.29898559E-09  0.257744730       3.67267244E-02  0.294471443    
   1.30253275E-09  0.258448571       3.67036536E-02  0.295152217    
   1.31491529E-09  0.259315223       3.68047841E-02  0.296120018    
   1.31847711E-09  0.260017663       3.67808491E-02  0.296798527    
   1.32203426E-09  0.260719180       3.67565230E-02  0.297475696    
   1.33812961E-09  0.262284875       3.68314087E-02  0.299116284    
   1.34169587E-09  0.262983888       3.68058495E-02  0.299789727    
   1.34525702E-09  0.263681889       3.67799029E-02  0.300461799    
   1.35794065E-09  0.264546156       3.68783623E-02  0.301424503    
   1.36151534E-09  0.265242547       3.68515588E-02  0.302094102    
   1.36508471E-09  0.265937895       3.68243866E-02  0.302762270    
   1.38149459E-09  0.267494351       3.68937664E-02  0.304388106    
   1.38507150E-09  0.268186927       3.68653536E-02  0.305052280    
   1.38864276E-09  0.268878430       3.68365794E-02  0.305715024    
   1.40163126E-09  0.269739151       3.69324200E-02  0.306671560    
   1.40521494E-09  0.270428807       3.69027890E-02  0.307331592    
   1.40879297E-09  0.271117389       3.68727893E-02  0.307990193    
   1.42551448E-09  0.272663236       3.69366780E-02  0.309599906    
   1.42909828E-09  0.273348719       3.69054675E-02  0.310254186    
   1.43267598E-09  0.274033040       3.68738882E-02  0.310906917    
   1.44596679E-09  0.274889976       3.69669944E-02  0.311856985    
   1.44955592E-09  0.275572300       3.69345732E-02  0.312506884    
   1.45313861E-09  0.276253402       3.69017869E-02  0.313155174    
   1.46657442E-09  0.277108222       3.69938277E-02  0.314102054    
   1.47016821E-09  0.277787268       3.69602069E-02  0.314747483    
   1.47375534E-09  0.278465062       3.69262286E-02  0.315391302    
   1.49093282E-09  0.279993623       3.69823426E-02  0.316975951    
   1.49452373E-09  0.280667990       3.69471684E-02  0.317615151    
   1.49810753E-09  0.281341016       3.69116515E-02  0.318252683    
   1.51184831E-09  0.282190979       3.70009840E-02  0.319191962    
   1.51544222E-09  0.282861799       3.69646400E-02  0.319826424    
   1.51902890E-09  0.283531249       3.69279422E-02  0.320459187    
   1.53291213E-09  0.284379154       3.70161049E-02  0.321395248    
   1.53650836E-09  0.285046309       3.69785912E-02  0.322024912    
   1.54009727E-09  0.285712123       3.69407348E-02  0.322652847    
   1.55412683E-09  0.286557466       3.70278060E-02  0.323585272    
   1.55772484E-09  0.287220865       3.69891338E-02  0.324209988    
   1.56131497E-09  0.287882835       3.69501263E-02  0.324832976    
   1.57548952E-09  0.288725764       3.70361097E-02  0.325761884    
   1.57908842E-09  0.289385319       3.69962603E-02  0.326381564    
   1.58267965E-09  0.290043443       3.69560979E-02  0.326999545    
   1.59699942E-09  0.290883780       3.70409563E-02  0.327924728    
   1.60059876E-09  0.291539401       3.69999632E-02  0.328539371    
