APD;methane;298.00;100.00;0.001
APD;methane;298.00;1000.00;0.007
APD;methane;298.00;10000.00;0.069
APD;methane;298.00;30000.00;0.213
APD;methane;298.00;100000.00;0.685
APD;methane;298.00;300000.00;1.843
APD;methane;298.00;1000000.00;3.312
APD;methane;298.00;3000000.00;3.885
APD;methane;298.00;10000000.00;4.077
APD;methane;298.00;100000000.00;4.153
APD;methane;298.00;1000000000.00;4.160
APD;methane;298.00;10000000000.00;4.161
DFT;methane;298.00;100.00;0.001
DFT;methane;298.00;1000.00;0.007
DFT;methane;298.00;10000.00;0.068
DFT;methane;298.00;30000.00;0.209
DFT;methane;298.00;100000.00;0.683
DFT;methane;298.00;300000.00;1.883
DFT;methane;298.00;1000000.00;3.321
DFT;methane;298.00;3000000.00;3.876
DFT;methane;298.00;10000000.00;4.083
DFT;methane;298.00;100000000.00;4.151
DFT;methane;298.00;1000000000.00;4.160
DFT;methane;298.00;10000000000.00;4.161
MRE;methane;298.00;100.00;0.001
MRE;methane;298.00;1000.00;0.006
MRE;methane;298.00;10000.00;0.061
MRE;methane;298.00;30000.00;0.167
MRE;methane;298.00;100000.00;0.429
MRE;methane;298.00;300000.00;0.750
MRE;methane;298.00;1000000.00;1.071
MRE;methane;298.00;3000000.00;1.234
MRE;methane;298.00;10000000.00;1.337
MRE;methane;298.00;100000000.00;1.383
MRE;methane;298.00;1000000000.00;1.400
MRE;methane;298.00;10000000000.00;1.443
AFO;methane;298.00;100.00;0.001
AFO;methane;298.00;1000.00;0.006
AFO;methane;298.00;10000.00;0.054
AFO;methane;298.00;30000.00;0.152
AFO;methane;298.00;100000.00;0.419
AFO;methane;298.00;300000.00;0.823
AFO;methane;298.00;1000000.00;1.242
AFO;methane;298.00;3000000.00;1.486
AFO;methane;298.00;10000000.00;1.612
AFO;methane;298.00;100000000.00;1.728
AFO;methane;298.00;1000000000.00;2.210
AFO;methane;298.00;10000000000.00;3.091
ABW;methane;298.00;100.00;0.000
ABW;methane;298.00;1000.00;0.000
ABW;methane;298.00;10000.00;0.001
ABW;methane;298.00;30000.00;0.004
ABW;methane;298.00;100000.00;0.012
ABW;methane;298.00;300000.00;0.038
ABW;methane;298.00;1000000.00;0.122
ABW;methane;298.00;3000000.00;0.353
ABW;methane;298.00;10000000.00;0.989
ABW;methane;298.00;100000000.00;3.203
ABW;methane;298.00;1000000000.00;4.341
ABW;methane;298.00;10000000000.00;5.739
ABW;methane;298.00;100000000000.00;7.847
ABW;methane;298.00;1000000000000.00;8.272
