  0.445360243       2.97615793E-06  0.117752075       3.32879648E-02  0.147161379    
  0.453915626       3.00033753E-06  0.117620543       3.35476100E-02  0.147239193    
  0.462457716       3.02427634E-06  0.117490083       3.38050500E-02  0.147316381    
  0.471203625       3.04845844E-06  0.117358990       3.40646356E-02  0.147394344    
  0.480104178       3.07301889E-06  0.117225431       3.43284197E-02  0.147473469    
  0.489217520       3.09807319E-06  0.117091224       3.45944054E-02  0.147553399    
  0.498541385       3.12333577E-06  0.116954535       3.48650850E-02  0.147634730    
  0.508039355       3.14904219E-06  0.116817132       3.51376235E-02  0.147716686    
  0.517756939       3.17521199E-06  0.116677217       3.54149491E-02  0.147800073    
  0.527708292       3.20165304E-06  0.116536587       3.56946103E-02  0.147884309    
  0.537793994       3.22824008E-06  0.116395243       3.59757915E-02  0.147969037    
  0.548122048       3.25535711E-06  0.116253197       3.62593308E-02  0.148054644    
  0.558689952       3.28270426E-06  0.116108559       3.65478210E-02  0.148141712    
  0.569457114       3.31052843E-06  0.115963176       3.68383117E-02  0.148229495    
  0.580474436       3.33885032E-06  0.115815170       3.71338502E-02  0.148318782    
  0.591758251       3.36747098E-06  0.115666412       3.74318846E-02  0.148408994    
  0.603246212       3.39653275E-06  0.115514979       3.77346314E-02  0.148500577    
  0.615012467       3.42616818E-06  0.115362778       3.80399562E-02  0.148593098    
  0.627053678       3.45606168E-06  0.115207858       3.83505300E-02  0.148687199    
  0.639324903       3.48647382E-06  0.115052126       3.86632979E-02  0.148782119    
  0.651883483       3.51742369E-06  0.114893652       3.89814377E-02  0.148878664    
  0.664747894       3.54870690E-06  0.114734359       3.93022932E-02  0.148976207    
  0.677793324       3.58018110E-06  0.114574216       3.96249555E-02  0.149074376    
  0.691212058       3.61256321E-06  0.114411280       3.99535932E-02  0.149174437    
  0.704946399       3.64523476E-06  0.114245519       4.02878188E-02  0.149276212    
  0.718888879       3.67817415E-06  0.114080869       4.06211764E-02  0.149377972    
  0.733158946       3.71169244E-06  0.113913350       4.09601815E-02  0.149481475    
  0.747838020       3.74587557E-06  0.113742948       4.13054079E-02  0.149586976    
  0.762728691       3.78027835E-06  0.113571636       4.16526347E-02  0.149693176    
  0.777984083       3.81535256E-06  0.113399446       4.20028307E-02  0.149800494    
  0.793599486       3.85074372E-06  0.113224290       4.23589200E-02  0.149909645    
  0.809520006       3.88674289E-06  0.113048233       4.27175835E-02  0.150019750    
  0.825816751       3.92337006E-06  0.112869143       4.30822410E-02  0.150131747    
