0.00000000010000 0.0001428231
0.00000000030703 0.0007189209
0.00000000094267 0.0020948502
0.00000000289427 0.0051932616
0.00000000888624 0.0187329004
0.00000002728330 0.0635287212
0.00000008376780 0.2344344124
0.00000025719100 0.6765387180
0.00000078965200 1.3864285799
0.00000100000000 1.5057780463
0.00000242446000 1.6763317089
0.00000744380000 1.7523737095
0.00001000000000 1.7446724948
0.00002285460000 1.7929149561
0.00007017040000 1.8191768006
0.00010000000000 1.8392356758
0.00100000000000 2.1242600221
0.01000000000000 2.6559905575
0.10000000000000 2.9511180718
1.00000000000000 3.2811331399
10.00000000000000 3.2591553730
100.00000000000000 3.1966179758
1000.00000000000000 3.3081693358
10000.00000000000000 3.4546369706
100000.00000000000000 3.3185394311
1000000.00000000000000 3.4024069740
10000000.00000000000000 3.3491224001
100000000.00000000000000 3.4368267207
1000000000.00000000000000 3.3763792007
