0.00000000010000 0.0001181252
0.00000000030703 0.0003949986
0.00000000094267 0.0010957033
0.00000000289427 0.0041836098
0.00000000888624 0.0129148716
0.00000002728330 0.0397863405
0.00000008376780 0.1192710702
0.00000025719100 0.3338337414
0.00000078965200 0.7835807020
0.000001 0.93
0.00000242446000 1.2967230599
0.00000744380000 1.6713753123
0.00001000000000 1.7051317363
0.00002285460000 1.7686973366
0.00007017040000 1.8358244617
0.00010000000000 1.8533623643
0.00100000000000 2.2315593782
0.01000000000000 2.6269677462
0.10000000000000 2.7709878874
1.00000000000000 2.9352487294
10.00000000000000 2.9916556304
100.00000000000000 3.1319825435
1000.00000000000000 3.2253307783
10000.00000000000000 3.1689487987
100000.00000000000000 3.2495819243
1000000.00000000000000 3.2792105044
10000000.00000000000000 3.3297169013
100000000.00000000000000 3.3881365684
1000000000.00000000000000 3.3597654572
