0.00000000010000 0.0000049172
0.00000000030703 0.0000139135
0.00000000094267 0.0000506810
0.00000000289427 0.0001572954
0.00000000888624 0.0005905701
0.00000002728330 0.0014790794
0.00000008376780 0.0047275779
0.00000025719100 0.0138206471
0.00000078965200 0.0383825841
0.00000100000000 0.0553212556
0.00000242446000 0.1074021708
0.00000744380000 0.2826912341
0.00001000000000 0.3528670955
0.00002285460000 0.5533799657
0.00007017040000 0.8195617798
0.00010000000000 0.8905147305
0.00021544300000 1.0433419595
0.00066147400000 1.3187894486
0.00100000000000 1.4977168124
0.00203092000000 1.5752335340
0.00623551000000 1.7602327784
0.01000000000000 1.7724458277
0.01914480000000 1.8313693987
0.05878020000000 1.9728981825
0.10000000000000 2.1336278413
1.00000000000000 2.4704849505
10.00000000000000 2.6454954641
100.00000000000000 2.6837841180
1000.00000000000000 2.6954456557
10000.00000000000000 2.7683051492
100000.00000000000000 2.8396301329
1000000.00000000000000 2.8339164275
10000000.00000000000000 3.0092287359
100000000.00000000000000 2.9418485413
1000000000.00000000000000 2.9425547220
