0.00000000010000 0.0002080881
0.00000000030703 0.0006037013
0.00000000094267 0.0015740153
0.00000000289427 0.0045032295
0.00000000888624 0.0144170843
0.00000002728330 0.0493331356
0.00000008376780 0.1515446710
0.00000025719100 0.3781156561
0.00000078965200 0.9853594786
0.000001 1.0861983815
0.00000242446000 1.3553613200
0.00000744380000 1.6654084257
0.00001000000000 1.7145866127
0.00002285460000 1.7603282732
0.00007017040000 1.7773115350
0.00010000000000 1.7858258243
0.00021544300000 1.7932549152
0.00066147400000 1.8092200318
0.00100000000000 1.8200560901
0.00203092000000 1.8548531780
0.01000000000000 2.0632527205
0.10000000000000 2.5162152678
1.00000000000000 2.6604794823
10.00000000000000 2.7604962026
100.00000000000000 3.1116523268
1000.00000000000000 3.1888689858
10000.00000000000000 3.3167619096
100000.00000000000000 3.4401143895
1000000.00000000000000 3.4575608205
10000000.00000000000000 3.5354524247
100000000.00000000000000 3.5414750213
1000000000.00000000000000 3.4701619395
