   6.20689607E-05   7.24730343E-02  0.568533421      0.607255101      0.235492304       1.23733938    
   6.20689607E-05   7.24730343E-02  0.568533421      0.607255101      0.235492304       1.23733938    
   6.20689607E-05   7.24730343E-02  0.568533421      0.607255101      0.235492304       1.23733938    
   6.20689607E-05   7.24730343E-02  0.568533421      0.607255101      0.235492304       1.23733938    
   6.20689607E-05   7.24730343E-02  0.568533421      0.607255101      0.235492304       1.23733938    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.28571433E-05   6.03578389E-02  0.572249293      0.611223996      0.237031430       1.23443830    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.34146345E-05   5.18149249E-02  0.574850440      0.614002347      0.238108873       1.23238873    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.38297861E-05   4.54586968E-02  0.576772988      0.616055787      0.238905191       1.23086083    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.41509396E-05   4.05395553E-02  0.578251898      0.617635429      0.239517793       1.22967565    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.44067768E-05   3.66161428E-02  0.579424858      0.618888259      0.240003631       1.22872829    
   6.46153858E-05   3.34115662E-02  0.580377817      0.619906187      0.240398377       1.22795296    
   6.46153858E-05   3.34115662E-02  0.580377817      0.619906187      0.240398377       1.22795296    
   8.20143832E-05   4.68471274E-02  0.741322935      0.791812897      0.146506637       1.66000831    
   8.23529408E-05   4.27668132E-02  0.742883682      0.793479919      0.146815076       1.65942252    
   8.23529408E-05   4.27668132E-02  0.742883682      0.793479919      0.146815076       1.65942252    
   8.23529408E-05   4.27668132E-02  0.742883682      0.793479919      0.146815076       1.65942252    
   8.23529408E-05   4.27668132E-02  0.742883682      0.793479919      0.146815076       1.65942252    
   8.23529408E-05   4.27668132E-02  0.742883682      0.793479919      0.146815076       1.65942252    
   8.23529408E-05   4.27668132E-02  0.742883682      0.793479919      0.146815076       1.65942252    
   8.23529408E-05   4.27668132E-02  0.742883682      0.793479919      0.146815076       1.65942252    
   8.26347241E-05   3.93662564E-02  0.744177878      0.794862330      0.147070855       1.65892494    
   8.26347241E-05   3.93662564E-02  0.744177878      0.794862330      0.147070855       1.65892494    
   8.26347241E-05   3.93662564E-02  0.744177878      0.794862330      0.147070855       1.65892494    
   8.26347241E-05   3.93662564E-02  0.744177878      0.794862330      0.147070855       1.65892494    
   8.26347241E-05   3.93662564E-02  0.744177878      0.794862330      0.147070855       1.65892494    
   8.26347241E-05   3.93662564E-02  0.744177878      0.794862330      0.147070855       1.65892494    
   8.26347241E-05   3.93662564E-02  0.744177878      0.794862330      0.147070855       1.65892494    
