  0.100140534       9.66824368E-02   0.00000000       9.66824368E-02
  0.100281462       9.68184993E-02   3.21437046E-02  0.128962204    
  0.100422390       9.69545618E-02   3.21881436E-02  0.129142702    
  0.100563340       9.70906392E-02   3.22325751E-02  0.129323214    
  0.100704268       9.72267017E-02   3.22770141E-02  0.129503712    
  0.100845203       9.73627716E-02   3.23214345E-02  0.129684210    
  0.100986116       9.74988192E-02   3.23658623E-02  0.129864678    
  0.101127066       9.76348966E-02   3.24102715E-02  0.130045176    
  0.101267971       9.77709368E-02   3.24546918E-02  0.130225629    
  0.100422390       9.68289524E-02   3.21888775E-02  0.129017830    
  0.100563720       9.69652236E-02   3.22334431E-02  0.129198670    
  0.100705057       9.71015096E-02   3.22780013E-02  0.129379511    
  0.100846387       9.72377732E-02   3.23225670E-02  0.129560336    
  0.100987718       9.73740444E-02   3.23671177E-02  0.129741162    
  0.101129048       9.75103155E-02   3.24116684E-02  0.129921988    
  0.101270370       9.76465866E-02   3.24562080E-02  0.130102798    
  0.101411685       9.77828503E-02   3.25007513E-02  0.130283594    
  0.101553008       9.79191065E-02   3.25452872E-02  0.130464390    
  0.101694331       9.80553776E-02   3.25898044E-02  0.130645186    
  0.101835638       9.81916264E-02   3.26343328E-02  0.130825967    
  0.100988522       9.72484872E-02   3.23681235E-02  0.129616618    
  0.101130247       9.73849595E-02   3.24128009E-02  0.129797757    
  0.101271972       9.75214392E-02   3.24574783E-02  0.129978925    
  0.101413704       9.76579189E-02   3.25021446E-02  0.130160064    
  0.101555429       9.77943912E-02   3.25468145E-02  0.130341202    
  0.101697154       9.79308710E-02   3.25914733E-02  0.130522341    
  0.101838857       9.80673209E-02   3.26361284E-02  0.130703449    
  0.101980589       9.82038155E-02   3.26807760E-02  0.130884588    
  0.102122292       9.83402655E-02   3.27254273E-02  0.131065696    
  0.102263987       9.84767079E-02   3.27700675E-02  0.131246775    
  0.102405682       9.86131653E-02   3.28147002E-02  0.131427869    
  0.101557039       9.76689234E-02   3.25480774E-02  0.130217001    
  0.101699159       9.78056043E-02   3.25928777E-02  0.130398482    
  0.101841271       9.79422778E-02   3.26376669E-02  0.130579948    
  0.101983398       9.80789587E-02   3.26824449E-02  0.130761400    
  0.102125511       9.82156321E-02   3.27272229E-02  0.130942851    
  0.102267623       9.83523056E-02   3.27720046E-02  0.131124318    
  0.102409735       9.84889790E-02   3.28167640E-02  0.131305739    
  0.102551825       9.86256227E-02   3.28615345E-02  0.131487161    
  0.102693938       9.87622961E-02   3.29062752E-02  0.131668568    
  0.102836013       9.88989323E-02   3.29510383E-02  0.131849974    
  0.102978103       9.90355834E-02   3.29957753E-02  0.132031351    
  0.102127925       9.80901867E-02   3.27287652E-02  0.130818948    
  0.102270447       9.82270762E-02   3.27736698E-02  0.131000742    
  0.102412961       9.83639583E-02   3.28185819E-02  0.131182536    
  0.102555476       9.85008329E-02   3.28634717E-02  0.131364301    
  0.102697983       9.86377150E-02   3.29083614E-02  0.131546080    
  0.102840483       9.87745821E-02   3.29532400E-02  0.131727815    
  0.102982990       9.89114493E-02   3.29981223E-02  0.131909579    
  0.103125460       9.90482941E-02   3.30429971E-02  0.132091284    
  0.103267953       9.91851464E-02   3.30878608E-02  0.132273003    
  0.103410430       9.93219912E-02   3.31327170E-02  0.132454708    
  0.103552908       9.94588360E-02   3.31775658E-02  0.132636398    
