   1.33948052       1.97073352E-02   1.49242129E-04   4.89645405E-03   2.47530304E-02
   1.34919155       1.98499523E-02   1.50322448E-04   4.93189692E-03   2.49321740E-02
   1.35910821       1.99955832E-02   1.51425600E-04   4.96809045E-03   2.51151025E-02
   1.36909759       2.01422814E-02   1.52536843E-04   5.00454800E-03   2.52993647E-02
   1.37916052       2.02900525E-02   1.53656219E-04   5.04127331E-03   2.54849810E-02
   1.38929737       2.04389058E-02   1.54783818E-04   5.07826731E-03   2.56719571E-02
   1.39950871       2.05888487E-02   1.55919639E-04   5.11553232E-03   2.58603003E-02
   1.40979517       2.07398906E-02   1.57063812E-04   5.15307160E-03   2.60500237E-02
   1.42015719       2.08920389E-02   1.58216353E-04   5.19088423E-03   2.62411404E-02
   1.43059540       2.10452992E-02   1.59377334E-04   5.22897439E-03   2.64336541E-02
   1.44111025       2.11996865E-02   1.60546857E-04   5.26734395E-03   2.66275741E-02
   1.45170248       2.13551987E-02   1.61724893E-04   5.30599337E-03   2.68229209E-02
   1.46237254       2.15118527E-02   1.62911587E-04   5.34492685E-03   2.70196926E-02
   1.47312093       2.16696505E-02   1.64106968E-04   5.38414530E-03   2.72179022E-02
   1.48394847       2.18286049E-02   1.65311125E-04   5.42365247E-03   2.74175685E-02
   1.49485552       2.19887253E-02   1.66524085E-04   5.46344742E-03   2.76186969E-02
   1.50569308       2.21478194E-02   1.67729304E-04   5.50298812E-03   2.78185401E-02
   1.51675999       2.23102756E-02   1.68959989E-04   5.54336468E-03   2.80226003E-02
   1.52790821       2.24739183E-02   1.70199666E-04   5.58403647E-03   2.82281581E-02
   1.53913820       2.26387605E-02   1.71448424E-04   5.62500674E-03   2.84352191E-02
   1.55045104       2.28048079E-02   1.72706365E-04   5.66627737E-03   2.86437925E-02
   1.56184685       2.29720734E-02   1.73973487E-04   5.70784928E-03   2.88538970E-02
   1.57332635       2.31405608E-02   1.75249879E-04   5.74972620E-03   2.90655382E-02
   1.58489048       2.33102813E-02   1.76535628E-04   5.79190953E-03   2.92787254E-02
   1.59653926       2.34812461E-02   1.77830807E-04   5.83440205E-03   2.94934828E-02
   1.60827398       2.36534588E-02   1.79135473E-04   5.87720517E-03   2.97097992E-02
   1.62009466       2.38269325E-02   1.80449657E-04   5.92032215E-03   2.99277063E-02
   1.63200235       2.40016785E-02   1.81773503E-04   5.96375531E-03   3.01472098E-02
   1.64399743       2.41777003E-02   1.83107026E-04   6.00750465E-03   3.03683151E-02
   1.65608096       2.43550129E-02   1.84450313E-04   6.05157670E-03   3.05910427E-02
   1.66825318       2.45336201E-02   1.85803452E-04   6.09597052E-03   3.08153946E-02
   1.68051481       2.47135349E-02   1.87166472E-04   6.14068890E-03   3.10413931E-02
   1.69286656       2.48947684E-02   1.88539445E-04   6.18573511E-03   3.12690437E-02
   1.70530915       2.50773206E-02   1.89922546E-04   6.23111147E-03   3.14983577E-02
   1.71784306       2.52612177E-02   1.91315747E-04   6.27681985E-03   3.17293517E-02
   1.73046935       2.54464559E-02   1.92719133E-04   6.32286165E-03   3.19620408E-02
   1.74318838       2.56330464E-02   1.94132808E-04   6.36924198E-03   3.21964212E-02
   1.75600076       2.58210097E-02   1.95556800E-04   6.41596178E-03   3.24325301E-02
   1.76890731       2.60103438E-02   1.96991256E-04   6.46302290E-03   3.26703601E-02
   1.78190887       2.62010600E-02   1.98436202E-04   6.51042862E-03   3.29099260E-02
   1.79500592       2.63931751E-02   1.99891714E-04   6.55818125E-03   3.31512503E-02
   1.80819917       2.65866946E-02   2.01357878E-04   6.60628406E-03   3.33943404E-02
   1.82130861       2.67789774E-02   2.02814670E-04   6.65407814E-03   3.36358733E-02
   1.83469510       2.69753151E-02   2.04302225E-04   6.70288270E-03   3.38825062E-02
   1.84818017       2.71730907E-02   2.05800708E-04   6.75204489E-03   3.41309384E-02
   1.86176431       2.73723193E-02   2.07310106E-04   6.80156611E-03   3.43811959E-02
   1.87544847       2.75729951E-02   2.08830577E-04   6.85144914E-03   3.46332751E-02
   1.88923287       2.77751442E-02   2.10362196E-04   6.90169819E-03   3.48872058E-02
   1.90311861       2.79787704E-02   2.11904931E-04   6.95231417E-03   3.51429954E-02
   1.91710675       2.81838868E-02   2.13459076E-04   7.00330222E-03   3.54006477E-02
   1.93119740       2.83905026E-02   2.15024556E-04   7.05466187E-03   3.56601924E-02
   1.94539189       2.85986289E-02   2.16601446E-04   7.10639777E-03   3.59216258E-02
   1.95969033       2.88082734E-02   2.18189904E-04   7.15851178E-03   3.61849777E-02
   1.97409415       2.90194545E-02   2.19790018E-04   7.21100671E-03   3.64502519E-02
   1.98860371       2.92321779E-02   2.21401759E-04   7.26388628E-03   3.67174670E-02
   2.00322008       2.94464566E-02   2.23025374E-04   7.31715420E-03   3.69866379E-02
   2.01794362       2.96622999E-02   2.24660806E-04   7.37080956E-03   3.72577719E-02
