   1891.13538       5.78804582E-04   7.21591408E-04   7.55568966E-03   8.85153469E-03   8.34839605E-03   9.39893257E-03   8.84849951E-03           1
   1942.63440       5.94480487E-04   7.41137133E-04   7.76010100E-03   9.09128133E-03   8.58906750E-03   9.64032859E-03   9.08775348E-03           2
   1995.89539       6.10698422E-04   7.61358766E-04   7.97156617E-03   9.33929998E-03   8.83659068E-03   9.88810509E-03   9.33556352E-03           3
   2050.05859       6.27180911E-04   7.81910261E-04   8.18647072E-03   9.59134661E-03   9.09019914E-03   1.01422742E-02   9.58703551E-03           4
   2106.06128       6.44226675E-04   8.03164090E-04   8.40870291E-03   9.85198654E-03   9.35147051E-03   1.04038185E-02   9.84728709E-03           5
   2163.93604       6.61845959E-04   8.25133407E-04   8.63839686E-03   1.01213781E-02   9.62041970E-03   1.06727593E-02   1.01164989E-02           6
   2222.76904       6.79744000E-04   8.47450574E-04   8.87171272E-03   1.03950165E-02   9.89628118E-03   1.09481458E-02   1.03895506E-02           7
   2283.51245       6.98227668E-04   8.70498130E-04   9.11264680E-03   1.06775872E-02   1.01798493E-02   1.12309596E-02   1.06717711E-02           8
   2346.21216       7.17311807E-04   8.94294528E-04   9.36138816E-03   1.09693091E-02   1.04711410E-02   1.15221934E-02   1.09633356E-02           9
   2410.89917       7.37006543E-04   9.18852165E-04   9.61806253E-03   1.12703294E-02   1.07701709E-02   1.18218698E-02   1.12644145E-02          10
   2476.59131       7.56994472E-04   9.43776104E-04   9.87854786E-03   1.15758190E-02   1.10761570E-02   1.21280504E-02   1.15695829E-02          11
   2544.36548       7.77615700E-04   9.69489629E-04   1.01472642E-02   1.18909581E-02   1.13914879E-02   1.24436831E-02   1.18844509E-02          12
   2614.23682       7.98874709E-04   9.95999202E-04   1.04242712E-02   1.22158285E-02   1.17161833E-02   1.27678141E-02   1.22091826E-02          13
   2686.21094       8.20777379E-04   1.02331117E-03   1.07096396E-02   1.25505039E-02   1.20494664E-02   1.31004527E-02   1.25439400E-02          14
   2759.28149       8.42998503E-04   1.05102058E-03   1.09991366E-02   1.28900139E-02   1.23905456E-02   1.34416195E-02   1.28829777E-02          15
   2834.58350       8.65892915E-04   1.07957015E-03   1.12973852E-02   1.32397888E-02   1.27426321E-02   1.37933055E-02   1.32321995E-02          16
   2912.02295       8.89445422E-04   1.10894011E-03   1.16041731E-02   1.35995764E-02   1.31025361E-02   1.41535494E-02   1.35917515E-02          17
   2991.74780       9.13688156E-04   1.13917154E-03   1.19199287E-02   1.39698852E-02   1.34734772E-02   1.45243499E-02   1.39617790E-02          18
   3073.72339       9.38617450E-04   1.17025932E-03   1.22445924E-02   1.43506397E-02   1.38538638E-02   1.49047319E-02   1.43424179E-02          19
   3158.03491       9.64253035E-04   1.20222848E-03   1.25784259E-02   1.47421556E-02   1.42453164E-02   1.52957058E-02   1.47338081E-02          20
   3244.68457       9.90599510E-04   1.23508414E-03   1.29214786E-02   1.51444832E-02   1.46470461E-02   1.56972893E-02   1.51360789E-02          21
   3333.71924       1.01766735E-03   1.26883993E-03   1.32738920E-02   1.55577958E-02   1.50598679E-02   1.61094964E-02   1.55493580E-02          22
   3425.21411       1.04547723E-03   1.30352157E-03   1.36359343E-02   1.59823969E-02   1.54846059E-02   1.65343434E-02   1.59737654E-02          23
   3519.09985       1.07401435E-03   1.33911043E-03   1.40073951E-02   1.64180528E-02   1.59196537E-02   1.69688463E-02   1.64094139E-02          24
   3615.49072       1.10330677E-03   1.37564191E-03   1.43886581E-02   1.68652013E-02   1.63666364E-02   1.74160227E-02   1.68564226E-02          25
   3714.42920       1.13336486E-03   1.41312880E-03   1.47798425E-02   1.73239931E-02   1.68263838E-02   1.78758930E-02   1.73148923E-02          26
   3815.87354       1.16418255E-03   1.45156332E-03   1.51808690E-02   1.77943297E-02   1.72972791E-02   1.83474645E-02   1.77849308E-02          27
   3919.94263       1.19578652E-03   1.49097876E-03   1.55920796E-02   1.82766151E-02   1.77817754E-02   1.88327692E-02   1.82666294E-02          28
   4027.86768       1.22857280E-03   1.53186964E-03   1.60186142E-02   1.87768862E-02   1.82806980E-02   1.93318222E-02   1.87669806E-02          29
   4138.43848       1.26215525E-03   1.57375401E-03   1.64554566E-02   1.92892496E-02   1.87924281E-02   1.98436305E-02   1.92793123E-02          30
   4251.70996       1.29654678E-03   1.61664828E-03   1.69027727E-02   1.98139083E-02   1.93177927E-02   2.03692168E-02   1.98036972E-02          31
   4367.71875       1.33175612E-03   1.66056270E-03   1.73606686E-02   2.03509815E-02   1.98576190E-02   2.09085941E-02   2.03402136E-02          32
   4487.73486       1.36819505E-03   1.70601194E-03   1.78344827E-02   2.09067333E-02   2.04119124E-02   2.14627907E-02   2.08960995E-02          33
   4610.57959       1.40547589E-03   1.75251206E-03   1.83191821E-02   2.14752685E-02   2.09815074E-02   2.20318157E-02   2.14643795E-02          34
   4736.28125       1.44360657E-03   1.80007319E-03   1.88148823E-02   2.20567062E-02   2.15664059E-02   2.26167012E-02   2.20451131E-02          35
   4866.14746       1.48300955E-03   1.84922165E-03   1.93270240E-02   2.26574484E-02   2.21674461E-02   2.32174583E-02   2.26457119E-02          36
   4998.91553       1.52327644E-03   1.89944822E-03   1.98503286E-02   2.32712943E-02   2.27838047E-02   2.38341037E-02   2.32589915E-02          37
   5135.95361       1.56484335E-03   1.95129821E-03   2.03904435E-02   2.39048656E-02   2.34171357E-02   2.44676638E-02   2.38924772E-02          38
   5276.03418       1.60730747E-03   2.00426765E-03   2.09421404E-02   2.45520398E-02   2.40682736E-02   2.51191668E-02   2.45388374E-02          39
