   1.00505939E-02   6.98533328E-03   0.00000000       6.98533328E-03  0.500000000      0.500000000    
   1.01017021E-02   7.02085439E-03   2.30175965E-02   3.00384499E-02  0.500000000      0.500000000    
   1.01528093E-02   7.05637457E-03   2.30990648E-02   3.01554389E-02  0.500000000      0.500000000    
   1.02039156E-02   7.09189475E-03   2.31801495E-02   3.02720442E-02  0.500000000      0.500000000    
   1.02550155E-02   7.12740980E-03   2.32608542E-02   3.03882640E-02  0.500000000      0.500000000    
   1.03061069E-02   7.16291927E-03   2.33411714E-02   3.05040907E-02  0.500000000      0.500000000    
   1.01011842E-02   6.98370952E-03   0.00000000       6.98370952E-03  0.500000000      0.500000000    
   1.01528093E-02   7.01940153E-03   2.31340509E-02   3.01534534E-02  0.500000000      0.500000000    
   1.02044372E-02   7.05509586E-03   2.32165232E-02   3.02716196E-02  0.500000000      0.500000000    
   1.02560651E-02   7.09079020E-03   2.32986193E-02   3.03894095E-02  0.500000000      0.500000000    
   1.03076892E-02   7.12648174E-03   2.33803373E-02   3.05068195E-02  0.500000000      0.500000000    
   1.03593096E-02   7.16217095E-03   2.34616622E-02   3.06238327E-02  0.500000000      0.500000000    
   1.01517700E-02   6.98190462E-03   0.00000000       6.98190462E-03  0.500000000      0.500000000    
   1.02039156E-02   7.01776845E-03   2.32504960E-02   3.02682649E-02  0.500000000      0.500000000    
   1.02560651E-02   7.05363415E-03   2.33339835E-02   3.03876176E-02  0.500000000      0.500000000    
   1.03082182E-02   7.08950264E-03   2.34170947E-02   3.05065978E-02  0.500000000      0.500000000    
   1.03603713E-02   7.12537114E-03   2.34998278E-02   3.06251980E-02  0.500000000      0.500000000    
   1.04125207E-02   7.16123683E-03   2.35821754E-02   3.07434127E-02  0.500000000      0.500000000    
   1.02023482E-02   6.97992230E-03   0.00000000       6.97992230E-03  0.500000000      0.500000000    
   1.02550155E-02   7.01595424E-03   2.33669356E-02   3.03828903E-02  0.500000000      0.500000000    
   1.03076901E-02   7.05199176E-03   2.34514400E-02   3.05034313E-02  0.500000000      0.500000000    
   1.03603713E-02   7.08803395E-03   2.35355683E-02   3.06236017E-02  0.500000000      0.500000000    
   1.04130544E-02   7.12407660E-03   2.36193258E-02   3.07434015E-02  0.500000000      0.500000000    
   1.04657365E-02   7.16011925E-03   2.37026997E-02   3.08628194E-02  0.500000000      0.500000000    
   1.05184186E-02   7.19616143E-03   2.37856749E-02   3.09818368E-02  0.500000000      0.500000000    
   1.02529163E-02   6.97776070E-03   0.00000000       6.97776070E-03  0.500000000      0.500000000    
   1.03061069E-02   7.01396028E-03   2.34833527E-02   3.04973125E-02  0.500000000      0.500000000    
   1.03593096E-02   7.05016823E-03   2.35688798E-02   3.06190476E-02  0.500000000      0.500000000    
   1.04125207E-02   7.08638178E-03   2.36540399E-02   3.07404213E-02  0.500000000      0.500000000    
