       117	         0
       203	         0
       351	    0.0574
       587	    0.0574
 1.01e+003	    0.0574
  1.7e+003	     0.115
 2.84e+003	     0.115
  4.9e+003	     0.172
 8.75e+003	     0.172
 1.42e+004	      0.23
 2.45e+004	     0.287
 4.23e+004	     0.402
 7.08e+004	     0.574
 1.19e+005	     0.803
 2.05e+005	      1.26
 3.54e+005	      1.95
 5.92e+005	      2.64
 9.91e+005	      3.16
 1.71e+006	      3.61
 2.86e+006	      3.96
 4.95e+006	      4.42
 8.28e+006	      4.82
 1.43e+007	      5.28
 2.55e+007	      5.85
 4.01e+007	      6.37
 6.92e+007	      6.83
    2e+008	      7.86
 3.35e+008	      8.32
 5.79e+008	      8.78
    1e+009	      9.12
