       121	         0
       210	         0
       340	         0
       587	    0.0574
 1.01e+003	    0.0574
  1.7e+003	     0.115
 2.93e+003	     0.115
 5.07e+003	     0.172
 8.48e+003	     0.287
 1.42e+004	     0.459
 2.61e+004	     0.516
  4.1e+004	     0.746
 7.08e+004	      1.03
 1.19e+005	      1.49
 2.05e+005	      2.18
 3.43e+005	      3.21
 6.12e+005	      4.42
 1.02e+006	      5.28
 1.66e+006	       5.8
 2.96e+006	       6.2
 4.95e+006	      6.48
 8.02e+006	      6.71
 1.39e+007	      6.94
 2.47e+007	      7.06
 4.14e+007	      7.23
  6.7e+007	      7.29
  1.2e+008	      7.34
    2e+008	      7.34
 3.46e+008	      7.29
 5.98e+008	      7.23
 9.68e+008	      7.23
