   1.00422185E-03   2.88189091E-02   0.00000000       2.88189091E-02
   1.00563711E-03   2.88595241E-02   1.55951980E-07   2.88596805E-02
   1.00704830E-03   2.89000235E-02   1.56170842E-07   2.89001800E-02
   1.00845587E-03   2.89404150E-02   1.56389007E-07   2.89405715E-02
   1.00985926E-03   2.89806891E-02   1.56606689E-07   2.89808456E-02
   1.01125857E-03   2.90208459E-02   1.56823731E-07   2.90210024E-02
   1.01265381E-03   2.90608890E-02   1.57040134E-07   2.90610455E-02
   1.01404532E-03   2.91008223E-02   1.57255826E-07   2.91009787E-02
   1.01543276E-03   2.91406345E-02   1.57471050E-07   2.91407928E-02
   1.01681601E-03   2.91803349E-02   1.57685562E-07   2.91804932E-02
   1.01819530E-03   2.92199161E-02   1.57899493E-07   2.92200744E-02
   1.01957074E-03   2.92593874E-02   1.58112712E-07   2.92595457E-02
   1.02094212E-03   2.92987432E-02   1.58325406E-07   2.92989016E-02
   1.02230930E-03   2.93379799E-02   1.58537475E-07   2.93381382E-02
   1.02367264E-03   2.93771029E-02   1.58748861E-07   2.93772612E-02
   1.02503190E-03   2.94161104E-02   1.58959594E-07   2.94162687E-02
   1.02638698E-03   2.94550005E-02   1.59169844E-07   2.94551589E-02
   1.02773833E-03   2.94937771E-02   1.59379326E-07   2.94939373E-02
   1.02908537E-03   2.95324344E-02   1.59588240E-07   2.95325946E-02
   1.03042845E-03   2.95709781E-02   1.59796514E-07   2.95711383E-02
   1.03176746E-03   2.96094064E-02   1.60004120E-07   2.96095666E-02
   1.03310251E-03   2.96477191E-02   1.60211201E-07   2.96478793E-02
   1.03443337E-03   2.96859108E-02   1.60417613E-07   2.96860710E-02
   1.03576016E-03   2.97239870E-02   1.60623372E-07   2.97241472E-02
   1.03708298E-03   2.97619514E-02   1.60828478E-07   2.97621116E-02
   1.03840174E-03   2.97997966E-02   1.61033029E-07   2.97999568E-02
   1.03971642E-03   2.98375227E-02   1.61236912E-07   2.98376847E-02
   1.04102702E-03   2.98751350E-02   1.61440127E-07   2.98752971E-02
   1.04233366E-03   2.99126320E-02   1.61642703E-07   2.99127940E-02
   1.04363612E-03   2.99500097E-02   1.61844753E-07   2.99501717E-02
   1.04493450E-03   2.99872719E-02   1.62046092E-07   2.99874339E-02
   1.04622880E-03   3.00244149E-02   1.62246820E-07   3.00245769E-02
   1.04751915E-03   3.00614443E-02   1.62446867E-07   3.00616063E-02
   1.04880531E-03   3.00983544E-02   1.62646387E-07   3.00985165E-02
   1.05008751E-03   3.01351510E-02   1.62845183E-07   3.01353130E-02
   1.05136551E-03   3.01718265E-02   1.63043381E-07   3.01719904E-02
   1.05263945E-03   3.02083846E-02   1.63240955E-07   3.02085485E-02
   1.05390942E-03   3.02448291E-02   1.63437832E-07   3.02449930E-02
   1.05517521E-03   3.02811544E-02   1.63634212E-07   3.02813184E-02
   1.05643691E-03   3.03173643E-02   1.63829881E-07   3.03175282E-02
   1.05769455E-03   3.03534567E-02   1.64024868E-07   3.03536206E-02
   1.05894823E-03   3.03894337E-02   1.64219230E-07   3.03895976E-02
   1.06019771E-03   3.04252915E-02   1.64413066E-07   3.04254554E-02
   1.06144312E-03   3.04610282E-02   1.64606249E-07   3.04611921E-02
   1.06268446E-03   3.04966550E-02   1.64798706E-07   3.04968189E-02
   1.06392184E-03   3.05321626E-02   1.64990510E-07   3.05323284E-02
   1.06515491E-03   3.05675529E-02   1.65181845E-07   3.05677187E-02
   1.06638402E-03   3.06028258E-02   1.65372469E-07   3.06029916E-02
   1.06760918E-03   3.06379814E-02   1.65562426E-07   3.06381471E-02
   1.06883014E-03   3.06730233E-02   1.65751686E-07   3.06731891E-02
   1.07004715E-03   3.07079460E-02   1.65940477E-07   3.07081118E-02
   1.07125996E-03   3.07427496E-02   1.66128572E-07   3.07429153E-02
   1.07246859E-03   3.07774376E-02   1.66316028E-07   3.07776034E-02
   1.07367337E-03   3.08120102E-02   1.66502829E-07   3.08121759E-02
   1.07487396E-03   3.08464672E-02   1.66688977E-07   3.08466330E-02
   1.07607059E-03   3.08808051E-02   1.66874599E-07   3.08809727E-02
   1.07726303E-03   3.09150275E-02   1.67059525E-07   3.09151951E-02
   1.07845152E-03   3.09491325E-02   1.67243812E-07   3.09493002E-02
   1.07963593E-03   3.09831239E-02   1.67427444E-07   3.09832916E-02
   1.08081626E-03   3.10169961E-02   1.67610537E-07   3.10171638E-02
   1.08199252E-03   3.10507510E-02   1.67792976E-07   3.10509186E-02
   1.08316459E-03   3.10843904E-02   1.67974761E-07   3.10845580E-02
   1.08433294E-03   3.11179180E-02   1.68155836E-07   3.11180856E-02
   1.08549709E-03   3.11513245E-02   1.68336427E-07   3.11514921E-02
   1.08665705E-03   3.11846156E-02   1.68516323E-07   3.11847832E-02
   1.08781306E-03   3.12177893E-02   1.68695621E-07   3.12179588E-02
   1.08896510E-03   3.12508531E-02   1.68874209E-07   3.12510207E-02
   1.09011319E-03   3.12837958E-02   1.69052285E-07   3.12839635E-02
   1.09125709E-03   3.13166231E-02   1.69229679E-07   3.13167907E-02
   1.09239691E-03   3.13493349E-02   1.69406491E-07   3.13495025E-02
   1.09353289E-03   3.13819349E-02   1.69582520E-07   3.13821062E-02
   1.09466468E-03   3.14144157E-02   1.69758124E-07   3.14145871E-02
   1.09579240E-03   3.14467810E-02   1.69933060E-07   3.14469524E-02
   1.09691627E-03   3.14790308E-02   1.70107299E-07   3.14792022E-02
   1.09803607E-03   3.15111652E-02   1.70280956E-07   3.15113366E-02
   1.09915191E-03   3.15431878E-02   1.70453930E-07   3.15433592E-02
   1.10026367E-03   3.15750949E-02   1.70626421E-07   3.15752663E-02
   1.10137148E-03   3.16068865E-02   1.70798188E-07   3.16070579E-02
   1.10247533E-03   3.16385627E-02   1.70969372E-07   3.16387340E-02
