   1.00140541E-03   4.21955176E-02   0.00000000       4.21955176E-02
   1.00281485E-03   4.22549061E-02  0.141634047      0.183888957    
   1.00281055E-03   4.21793684E-02   0.00000000       4.21793684E-02
   1.00422394E-03   4.22388166E-02  0.141833082      0.184071898    
   1.00421603E-03   4.21631746E-02   0.00000000       4.21631746E-02
   1.00563350E-03   4.22226824E-02  0.142032146      0.184254825    
   1.00705051E-03   4.22821790E-02  0.141870797      0.184152976    
   1.00562128E-03   4.21469733E-02   0.00000000       4.21469733E-02
   1.00704259E-03   4.22065444E-02  0.142231166      0.184437707    
   1.00846367E-03   4.22661006E-02  0.142069861      0.184335962    
   1.00845203E-03   4.21903580E-02  0.142430201      0.184620559    
   1.00987707E-03   4.22499739E-02  0.142268971      0.184518948    
   1.00986147E-03   4.21741456E-02  0.142629281      0.184803426    
   1.01129035E-03   4.22338247E-02  0.142468095      0.184701920    
   1.01271982E-03   4.22935225E-02  0.142306834      0.184600353    
   1.01127045E-03   4.21579182E-02  0.142828315      0.184986234    
   1.01270352E-03   4.22176607E-02  0.142667174      0.184884831    
   1.01413694E-03   4.22774144E-02  0.142505974      0.184783384    
   1.01411692E-03   4.22014594E-02  0.142866254      0.185067713    
   1.01555418E-03   4.22612689E-02  0.142705142      0.184966415    
   1.01553008E-03   4.21852283E-02  0.143065363      0.185250595    
   1.01697166E-03   4.22451086E-02  0.142904267      0.185149372    
   1.01694313E-03   4.21689786E-02  0.143264443      0.185433418    
   1.01838855E-03   4.22289185E-02  0.143103406      0.185332328    
   1.01983373E-03   4.22888435E-02  0.142942384      0.185231224    
   1.01980590E-03   4.22126949E-02  0.143302545      0.185515240    
   1.02125504E-03   4.22726795E-02  0.143141583      0.185414255    
   1.02122279E-03   4.21964563E-02  0.143501639      0.185698092    
   1.02267601E-03   4.22565006E-02  0.143340752      0.185597256    
   1.02263992E-03   4.21801731E-02  0.143700778      0.185880959    
   1.02409709E-03   4.22402769E-02  0.143539950      0.185780227    
   1.02555472E-03   4.23003957E-02  0.143379048      0.185679436    
   1.02405704E-03   4.21638675E-02  0.143899903      0.186063766    
