   1.01017010       1.20769376E-02   1.20769376E-02
   1.01017010       1.20769376E-02   1.20769376E-02
   1.01017010       1.20769376E-02   1.20769376E-02
   1.01017010       1.20769376E-02   1.20769376E-02
   1.01017010       1.20769376E-02   1.20769376E-02
   1.01017010       1.20769376E-02   1.20769376E-02
   1.01017010       1.20769376E-02   1.20769376E-02
   1.01017010       1.20769376E-02   1.20769376E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.02044368       1.21996673E-02   1.21996673E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.03082180       1.23236421E-02   1.23236421E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.04130542       1.24488790E-02   1.24488790E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.05189562       1.25753852E-02   1.25753852E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.06259358       1.27031775E-02   1.27031775E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.07340038       1.28322653E-02   1.28322653E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
