   100.562157       4.15480845E-02   0.00000000       4.15480845E-02  0.500000000      0.500000000    
   101.130653       4.17829640E-02   3.26159522E-02   7.43989199E-02  0.500000000      0.500000000    
   101.699150       4.20178436E-02   3.24782170E-02   7.44960606E-02  0.500000000      0.500000000    
   102.267624       4.22527157E-02   3.23400311E-02   7.45927468E-02  0.500000000      0.500000000    
   102.836021       4.24875505E-02   3.22014168E-02   7.46889710E-02  0.500000000      0.500000000    
   101.124268       4.13713157E-02   0.00000000       4.13713157E-02  0.500000000      0.500000000    
   101.699158       4.16065119E-02   3.27993035E-02   7.44058192E-02  0.500000000      0.500000000    
   102.274094       4.18417268E-02   3.26618217E-02   7.45035484E-02  0.500000000      0.500000000    
   102.849022       4.20769379E-02   3.25238854E-02   7.46008232E-02  0.500000000      0.500000000    
   103.423920       4.23121378E-02   3.23855057E-02   7.46976435E-02  0.500000000      0.500000000    
   103.998741       4.25473042E-02   3.22467014E-02   7.47940093E-02  0.500000000      0.500000000    
   102.267624       4.14294936E-02   3.29826400E-02   7.44121373E-02  0.500000000      0.500000000    
   102.849022       4.16650213E-02   3.28454264E-02   7.45104477E-02  0.500000000      0.500000000    
   103.430450       4.19005640E-02   3.27077508E-02   7.46083111E-02  0.500000000      0.500000000    
   104.011887       4.21361104E-02   3.25696170E-02   7.47057274E-02  0.500000000      0.500000000    
   104.593277       4.23716381E-02   3.24310474E-02   7.48026818E-02  0.500000000      0.500000000    
   105.174606       4.26071361E-02   3.22920457E-02   7.48991817E-02  0.500000000      0.500000000    
   103.423920       4.14877534E-02   3.30290273E-02   7.45167807E-02  0.500000000      0.500000000    
   104.011887       4.17236090E-02   3.28916200E-02   7.46152252E-02  0.500000000      0.500000000    
   104.599899       4.19594869E-02   3.27537432E-02   7.47132301E-02  0.500000000      0.500000000    
   105.187904       4.21953611E-02   3.26154195E-02   7.48107806E-02  0.500000000      0.500000000    
   105.775879       4.24312204E-02   3.24766561E-02   7.49078766E-02  0.500000000      0.500000000    
   106.363770       4.26670499E-02   3.23374607E-02   7.50045106E-02  0.500000000      0.500000000    
   106.951553       4.29028384E-02   3.21978405E-02   7.51006752E-02  0.500000000      0.500000000    
   105.187904       4.17822860E-02   3.29378657E-02   7.47201517E-02  0.500000000      0.500000000    
   105.782562       4.20184918E-02   3.27998027E-02   7.48182982E-02  0.500000000      0.500000000    
   106.377213       4.22546975E-02   3.26612890E-02   7.49159902E-02  0.500000000      0.500000000    
   106.971840       4.24908884E-02   3.25223245E-02   7.50132129E-02  0.500000000      0.500000000    
   107.566376       4.27270494E-02   3.23829316E-02   7.51099810E-02  0.500000000      0.500000000    
   108.160805       4.29631695E-02   3.22431177E-02   7.52062872E-02  0.500000000      0.500000000    
   106.377213       4.18410450E-02   3.29841860E-02   7.48252273E-02  0.500000000      0.500000000    
