  0.100140534       7.59133976E-03   0.00000000       7.59133976E-03
  0.100281462       7.60202343E-03   2.48498414E-02   3.24518643E-02
  0.100422390       7.61270709E-03   2.48843562E-02   3.24970633E-02
  0.100563340       7.62339169E-03   2.49188691E-02   3.25422622E-02
  0.100704268       7.63407489E-03   2.49533840E-02   3.25874574E-02
  0.100845203       7.64475856E-03   2.49878895E-02   3.26326489E-02
  0.100986116       7.65544130E-03   2.50223987E-02   3.26778404E-02
  0.101127066       7.66612589E-03   2.50568949E-02   3.27230208E-02
  0.100281067       7.60192657E-03   0.00000000       7.60192657E-03
  0.100422390       7.61264004E-03   2.48847641E-02   3.24974060E-02
  0.100563720       7.62335351E-03   2.49193776E-02   3.25427316E-02
  0.100705057       7.63406791E-03   2.49539874E-02   3.25880572E-02
  0.100846387       7.64478138E-03   2.49886010E-02   3.26333828E-02
  0.100987718       7.65549485E-03   2.50232052E-02   3.26787010E-02
  0.101129048       7.66620878E-03   2.50578094E-02   3.27240191E-02
  0.101270370       7.67692225E-03   2.50924081E-02   3.27693298E-02
  0.100421607       7.61251105E-03   0.00000000       7.61251105E-03
  0.100563332       7.62325479E-03   2.49196906E-02   3.25429440E-02
  0.100705057       7.63399806E-03   2.49544010E-02   3.25883999E-02
  0.100846797       7.64474273E-03   2.49891095E-02   3.26338522E-02
  0.100988522       7.65548646E-03   2.50238199E-02   3.26793045E-02
  0.101130247       7.66622974E-03   2.50585228E-02   3.27247530E-02
  0.101271972       7.67697347E-03   2.50932258E-02   3.27701978E-02
  0.101413704       7.68771721E-03   2.51279250E-02   3.28156427E-02
  0.100562148       7.62309832E-03   0.00000000       7.62309832E-03
  0.100704260       7.63387186E-03   2.49546133E-02   3.25884856E-02
  0.100846387       7.64464540E-03   2.49894224E-02   3.26340683E-02
  0.100988522       7.65542034E-03   2.50242278E-02   3.26796472E-02
  0.101130649       7.66619388E-03   2.50590369E-02   3.27252299E-02
  0.101272777       7.67696742E-03   2.50938386E-02   3.27708051E-02
  0.101414897       7.68774142E-03   2.51286402E-02   3.28163803E-02
  0.101557039       7.69851590E-03   2.51634344E-02   3.28619517E-02
  0.101699159       7.70928990E-03   2.51982324E-02   3.29075232E-02
  0.100702666       7.63368327E-03   0.00000000       7.63368327E-03
  0.100845203       7.64448801E-03   2.49895323E-02   3.26340199E-02
  0.100987718       7.65529135E-03   2.50244420E-02   3.26797329E-02
  0.101130240       7.66609516E-03   2.50593461E-02   3.27254422E-02
  0.101272777       7.67690036E-03   2.50942502E-02   3.27711515E-02
  0.101415299       7.68770371E-03   2.51291543E-02   3.28168571E-02
  0.101557821       7.69850751E-03   2.51640547E-02   3.28625627E-02
  0.101700358       7.70931272E-03   2.51989476E-02   3.29082608E-02
  0.101842888       7.72011653E-03   2.52338443E-02   3.29539627E-02
  0.100843206       7.64426822E-03   0.00000000       7.64426822E-03
  0.100986123       7.65510229E-03   2.50244569E-02   3.26795578E-02
  0.101129040       7.66593590E-03   2.50594597E-02   3.27253938E-02
  0.101271972       7.67677091E-03   2.50944663E-02   3.27712372E-02
  0.101414904       7.68760499E-03   2.51294710E-02   3.28170769E-02
  0.101557821       7.69843906E-03   2.51644719E-02   3.28629091E-02
  0.101700753       7.70927360E-03   2.51994692E-02   3.29087414E-02
  0.101843677       7.72010768E-03   2.52344646E-02   3.29545736E-02
  0.101986617       7.73094315E-03   2.52694562E-02   3.30003984E-02
  0.100983731       7.65485130E-03   0.00000000       7.65485130E-03
  0.101127058       7.66571565E-03   2.50593796E-02   3.27250957E-02
  0.101270378       7.67657952E-03   2.50944830E-02   3.27710621E-02
  0.101413704       7.68744387E-03   2.51295865E-02   3.28170285E-02
  0.101557039       7.69830914E-03   2.51646899E-02   3.28629985E-02
  0.101700358       7.70917349E-03   2.51997877E-02   3.29089612E-02
  0.101843685       7.72003783E-03   2.52348874E-02   3.29549238E-02
  0.101987027       7.73090357E-03   2.52699777E-02   3.30008827E-02
  0.102130353       7.74176838E-03   2.53050737E-02   3.30468416E-02
  0.102273680       7.75263272E-03   2.53401604E-02   3.30927931E-02
  0.101124257       7.66543578E-03   0.00000000       7.66543578E-03
  0.101267971       7.67632993E-03   2.50942986E-02   3.27706300E-02
  0.101411693       7.68722408E-03   2.51295008E-02   3.28167230E-02
  0.101555429       7.69811962E-03   2.51647029E-02   3.28628235E-02
  0.101699159       7.70901423E-03   2.51999050E-02   3.29089202E-02
  0.101842880       7.71990884E-03   2.52351034E-02   3.29550132E-02
  0.101986617       7.73080438E-03   2.52703000E-02   3.30011025E-02
  0.102130353       7.74169993E-03   2.53054947E-02   3.30471955E-02
  0.102274090       7.75259547E-03   2.53406856E-02   3.30932811E-02
  0.102417819       7.76349055E-03   2.53758729E-02   3.31393629E-02
  0.101264782       7.67601933E-03   0.00000000       7.67601933E-03
  0.101408884       7.68694282E-03   2.51292195E-02   3.28161642E-02
  0.101553001       7.69786723E-03   2.51645222E-02   3.28623876E-02
  0.101697154       7.70879397E-03   2.51998175E-02   3.29086110E-02
  0.101841271       7.71971839E-03   2.52351239E-02   3.29548419E-02
  0.101985410       7.73064420E-03   2.52704155E-02   3.30010578E-02
  0.102129541       7.74156954E-03   2.53057145E-02   3.30472849E-02
  0.102273688       7.75249582E-03   2.53410041E-02   3.30935009E-02
  0.102417827       7.76342209E-03   2.53762957E-02   3.31397168E-02
  0.102561958       7.77434744E-03   2.54115853E-02   3.31859328E-02
  0.101405278       7.68660055E-03   0.00000000       7.68660055E-03
  0.101549812       7.69755617E-03   2.51641367E-02   3.28616947E-02
  0.101694331       7.70851085E-03   2.51995362E-02   3.29080485E-02
  0.101838857       7.71946600E-03   2.52349377E-02   3.29544023E-02
  0.101983398       7.73042254E-03   2.52703354E-02   3.30007598E-02
  0.102127932       7.74137815E-03   2.53057312E-02   3.30471098E-02
  0.102272458       7.75233330E-03   2.53411289E-02   3.30934636E-02
